dataset_index,relative_path,class_name,class_index,split
26349,eurosat/2750/SeaLake/SeaLake_412.jpg,SeaLake,9,validation
25408,eurosat/2750/SeaLake/SeaLake_2266.jpg,SeaLake,9,validation
11917,eurosat/2750/Industrial/Industrial_1374.jpg,Industrial,4,validation
23096,eurosat/2750/River/River_2435.jpg,River,8,validation
24473,eurosat/2750/SeaLake/SeaLake_1424.jpg,SeaLake,9,validation
15707,eurosat/2750/Pasture/Pasture_735.jpg,Pasture,5,validation
15547,eurosat/2750/Pasture/Pasture_591.jpg,Pasture,5,validation
2853,eurosat/2750/AnnualCrop/AnnualCrop_867.jpg,AnnualCrop,0,validation
15522,eurosat/2750/Pasture/Pasture_569.jpg,Pasture,5,validation
11656,eurosat/2750/Industrial/Industrial_1139.jpg,Industrial,4,validation
21953,eurosat/2750/River/River_1406.jpg,River,8,validation
19570,eurosat/2750/Residential/Residential_1962.jpg,Residential,7,validation
11680,eurosat/2750/Industrial/Industrial_1160.jpg,Industrial,4,validation
3186,eurosat/2750/Forest/Forest_1166.jpg,Forest,1,validation
1989,eurosat/2750/AnnualCrop/AnnualCrop_279.jpg,AnnualCrop,0,validation
23112,eurosat/2750/River/River_245.jpg,River,8,validation
546,eurosat/2750/AnnualCrop/AnnualCrop_1490.jpg,AnnualCrop,0,validation
8993,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_993.jpg,HerbaceousVegetation,2,validation
11112,eurosat/2750/Highway/Highway_65.jpg,Highway,3,validation
10687,eurosat/2750/Highway/Highway_267.jpg,Highway,3,validation
16160,eurosat/2750/PermanentCrop/PermanentCrop_1142.jpg,PermanentCrop,6,validation
21223,eurosat/2750/Residential/Residential_75.jpg,Residential,7,validation
12137,eurosat/2750/Industrial/Industrial_1572.jpg,Industrial,4,validation
14672,eurosat/2750/Pasture/Pasture_1603.jpg,Pasture,5,validation
19006,eurosat/2750/Residential/Residential_1454.jpg,Residential,7,validation
14693,eurosat/2750/Pasture/Pasture_1622.jpg,Pasture,5,validation
5788,eurosat/2750/Forest/Forest_808.jpg,Forest,1,validation
7279,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_215.jpg,HerbaceousVegetation,2,validation
15778,eurosat/2750/Pasture/Pasture_8.jpg,Pasture,5,validation
26149,eurosat/2750/SeaLake/SeaLake_2933.jpg,SeaLake,9,validation
12348,eurosat/2750/Industrial/Industrial_1762.jpg,Industrial,4,validation
23991,eurosat/2750/River/River_991.jpg,River,8,validation
15270,eurosat/2750/Pasture/Pasture_341.jpg,Pasture,5,validation
25731,eurosat/2750/SeaLake/SeaLake_2557.jpg,SeaLake,9,validation
13044,eurosat/2750/Industrial/Industrial_2389.jpg,Industrial,4,validation
2329,eurosat/2750/AnnualCrop/AnnualCrop_395.jpg,AnnualCrop,0,validation
26589,eurosat/2750/SeaLake/SeaLake_629.jpg,SeaLake,9,validation
26210,eurosat/2750/SeaLake/SeaLake_2989.jpg,SeaLake,9,validation
197,eurosat/2750/AnnualCrop/AnnualCrop_1176.jpg,AnnualCrop,0,validation
24661,eurosat/2750/SeaLake/SeaLake_1594.jpg,SeaLake,9,validation
16691,eurosat/2750/PermanentCrop/PermanentCrop_1620.jpg,PermanentCrop,6,validation
25841,eurosat/2750/SeaLake/SeaLake_2656.jpg,SeaLake,9,validation
9386,eurosat/2750/Highway/Highway_1346.jpg,Highway,3,validation
12513,eurosat/2750/Industrial/Industrial_1910.jpg,Industrial,4,validation
7913,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2720.jpg,HerbaceousVegetation,2,validation
14292,eurosat/2750/Pasture/Pasture_1261.jpg,Pasture,5,validation
17042,eurosat/2750/PermanentCrop/PermanentCrop_1937.jpg,PermanentCrop,6,validation
19060,eurosat/2750/Residential/Residential_1502.jpg,Residential,7,validation
26714,eurosat/2750/SeaLake/SeaLake_741.jpg,SeaLake,9,validation
22022,eurosat/2750/River/River_1469.jpg,River,8,validation
11685,eurosat/2750/Industrial/Industrial_1165.jpg,Industrial,4,validation
4920,eurosat/2750/Forest/Forest_2727.jpg,Forest,1,validation
3739,eurosat/2750/Forest/Forest_1664.jpg,Forest,1,validation
25117,eurosat/2750/SeaLake/SeaLake_2003.jpg,SeaLake,9,validation
22456,eurosat/2750/River/River_186.jpg,River,8,validation
16905,eurosat/2750/PermanentCrop/PermanentCrop_1813.jpg,PermanentCrop,6,validation
2476,eurosat/2750/AnnualCrop/AnnualCrop_527.jpg,AnnualCrop,0,validation
11990,eurosat/2750/Industrial/Industrial_144.jpg,Industrial,4,validation
21362,eurosat/2750/Residential/Residential_875.jpg,Residential,7,validation
22919,eurosat/2750/River/River_2276.jpg,River,8,validation
19190,eurosat/2750/Residential/Residential_162.jpg,Residential,7,validation
12548,eurosat/2750/Industrial/Industrial_1942.jpg,Industrial,4,validation
3910,eurosat/2750/Forest/Forest_1818.jpg,Forest,1,validation
15134,eurosat/2750/Pasture/Pasture_219.jpg,Pasture,5,validation
22405,eurosat/2750/River/River_1813.jpg,River,8,validation
22554,eurosat/2750/River/River_1948.jpg,River,8,validation
7842,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2657.jpg,HerbaceousVegetation,2,validation
446,eurosat/2750/AnnualCrop/AnnualCrop_140.jpg,AnnualCrop,0,validation
14717,eurosat/2750/Pasture/Pasture_1644.jpg,Pasture,5,validation
24290,eurosat/2750/SeaLake/SeaLake_126.jpg,SeaLake,9,validation
2801,eurosat/2750/AnnualCrop/AnnualCrop_82.jpg,AnnualCrop,0,validation
22984,eurosat/2750/River/River_2334.jpg,River,8,validation
24487,eurosat/2750/SeaLake/SeaLake_1437.jpg,SeaLake,9,validation
5648,eurosat/2750/Forest/Forest_682.jpg,Forest,1,validation
540,eurosat/2750/AnnualCrop/AnnualCrop_1485.jpg,AnnualCrop,0,validation
21891,eurosat/2750/River/River_1350.jpg,River,8,validation
2731,eurosat/2750/AnnualCrop/AnnualCrop_757.jpg,AnnualCrop,0,validation
20963,eurosat/2750/Residential/Residential_515.jpg,Residential,7,validation
11030,eurosat/2750/Highway/Highway_576.jpg,Highway,3,validation
19979,eurosat/2750/Residential/Residential_233.jpg,Residential,7,validation
16382,eurosat/2750/PermanentCrop/PermanentCrop_1342.jpg,PermanentCrop,6,validation
21880,eurosat/2750/River/River_1340.jpg,River,8,validation
5378,eurosat/2750/Forest/Forest_439.jpg,Forest,1,validation
15297,eurosat/2750/Pasture/Pasture_366.jpg,Pasture,5,validation
8909,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_917.jpg,HerbaceousVegetation,2,validation
3056,eurosat/2750/Forest/Forest_1049.jpg,Forest,1,validation
21957,eurosat/2750/River/River_141.jpg,River,8,validation
16947,eurosat/2750/PermanentCrop/PermanentCrop_1851.jpg,PermanentCrop,6,validation
24327,eurosat/2750/SeaLake/SeaLake_1293.jpg,SeaLake,9,validation
26474,eurosat/2750/SeaLake/SeaLake_525.jpg,SeaLake,9,validation
9470,eurosat/2750/Highway/Highway_1421.jpg,Highway,3,validation
525,eurosat/2750/AnnualCrop/AnnualCrop_1471.jpg,AnnualCrop,0,validation
24617,eurosat/2750/SeaLake/SeaLake_1554.jpg,SeaLake,9,validation
7465,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2317.jpg,HerbaceousVegetation,2,validation
7391,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2250.jpg,HerbaceousVegetation,2,validation
16112,eurosat/2750/PermanentCrop/PermanentCrop_11.jpg,PermanentCrop,6,validation
13861,eurosat/2750/Industrial/Industrial_874.jpg,Industrial,4,validation
379,eurosat/2750/AnnualCrop/AnnualCrop_134.jpg,AnnualCrop,0,validation
17436,eurosat/2750/PermanentCrop/PermanentCrop_2291.jpg,PermanentCrop,6,validation
10299,eurosat/2750/Highway/Highway_2168.jpg,Highway,3,validation
4935,eurosat/2750/Forest/Forest_2740.jpg,Forest,1,validation
11307,eurosat/2750/Highway/Highway_825.jpg,Highway,3,validation
9909,eurosat/2750/Highway/Highway_1817.jpg,Highway,3,validation
23890,eurosat/2750/River/River_90.jpg,River,8,validation
21030,eurosat/2750/Residential/Residential_576.jpg,Residential,7,validation
10199,eurosat/2750/Highway/Highway_2078.jpg,Highway,3,validation
3504,eurosat/2750/Forest/Forest_1452.jpg,Forest,1,validation
15310,eurosat/2750/Pasture/Pasture_378.jpg,Pasture,5,validation
12994,eurosat/2750/Industrial/Industrial_2343.jpg,Industrial,4,validation
7633,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2469.jpg,HerbaceousVegetation,2,validation
17564,eurosat/2750/PermanentCrop/PermanentCrop_2406.jpg,PermanentCrop,6,validation
6707,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1635.jpg,HerbaceousVegetation,2,validation
19986,eurosat/2750/Residential/Residential_2336.jpg,Residential,7,validation
1838,eurosat/2750/AnnualCrop/AnnualCrop_2653.jpg,AnnualCrop,0,validation
5265,eurosat/2750/Forest/Forest_337.jpg,Forest,1,validation
20889,eurosat/2750/Residential/Residential_449.jpg,Residential,7,validation
10977,eurosat/2750/Highway/Highway_528.jpg,Highway,3,validation
7131,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2016.jpg,HerbaceousVegetation,2,validation
1300,eurosat/2750/AnnualCrop/AnnualCrop_2169.jpg,AnnualCrop,0,validation
23034,eurosat/2750/River/River_238.jpg,River,8,validation
1969,eurosat/2750/AnnualCrop/AnnualCrop_2771.jpg,AnnualCrop,0,validation
19015,eurosat/2750/Residential/Residential_1462.jpg,Residential,7,validation
13383,eurosat/2750/Industrial/Industrial_443.jpg,Industrial,4,validation
1893,eurosat/2750/AnnualCrop/AnnualCrop_2702.jpg,AnnualCrop,0,validation
11440,eurosat/2750/Highway/Highway_945.jpg,Highway,3,validation
11560,eurosat/2750/Industrial/Industrial_1052.jpg,Industrial,4,validation
22421,eurosat/2750/River/River_1828.jpg,River,8,validation
25604,eurosat/2750/SeaLake/SeaLake_2442.jpg,SeaLake,9,validation
22278,eurosat/2750/River/River_17.jpg,River,8,validation
404,eurosat/2750/AnnualCrop/AnnualCrop_1362.jpg,AnnualCrop,0,validation
12388,eurosat/2750/Industrial/Industrial_1799.jpg,Industrial,4,validation
14552,eurosat/2750/Pasture/Pasture_1496.jpg,Pasture,5,validation
12653,eurosat/2750/Industrial/Industrial_2036.jpg,Industrial,4,validation
8294,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_363.jpg,HerbaceousVegetation,2,validation
16554,eurosat/2750/PermanentCrop/PermanentCrop_1498.jpg,PermanentCrop,6,validation
14704,eurosat/2750/Pasture/Pasture_1632.jpg,Pasture,5,validation
8201,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2980.jpg,HerbaceousVegetation,2,validation
19496,eurosat/2750/Residential/Residential_1896.jpg,Residential,7,validation
4994,eurosat/2750/Forest/Forest_2794.jpg,Forest,1,validation
20916,eurosat/2750/Residential/Residential_473.jpg,Residential,7,validation
7411,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2269.jpg,HerbaceousVegetation,2,validation
13032,eurosat/2750/Industrial/Industrial_2378.jpg,Industrial,4,validation
16422,eurosat/2750/PermanentCrop/PermanentCrop_1379.jpg,PermanentCrop,6,validation
6972,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1874.jpg,HerbaceousVegetation,2,validation
9797,eurosat/2750/Highway/Highway_1716.jpg,Highway,3,validation
10469,eurosat/2750/Highway/Highway_2320.jpg,Highway,3,validation
4031,eurosat/2750/Forest/Forest_1927.jpg,Forest,1,validation
3532,eurosat/2750/Forest/Forest_1478.jpg,Forest,1,validation
2133,eurosat/2750/AnnualCrop/AnnualCrop_2919.jpg,AnnualCrop,0,validation
10226,eurosat/2750/Highway/Highway_2101.jpg,Highway,3,validation
12904,eurosat/2750/Industrial/Industrial_2262.jpg,Industrial,4,validation
24745,eurosat/2750/SeaLake/SeaLake_167.jpg,SeaLake,9,validation
3821,eurosat/2750/Forest/Forest_1738.jpg,Forest,1,validation
21749,eurosat/2750/River/River_1222.jpg,River,8,validation
16617,eurosat/2750/PermanentCrop/PermanentCrop_1554.jpg,PermanentCrop,6,validation
15309,eurosat/2750/Pasture/Pasture_377.jpg,Pasture,5,validation
14430,eurosat/2750/Pasture/Pasture_1386.jpg,Pasture,5,validation
3997,eurosat/2750/Forest/Forest_1897.jpg,Forest,1,validation
17964,eurosat/2750/PermanentCrop/PermanentCrop_516.jpg,PermanentCrop,6,validation
2910,eurosat/2750/AnnualCrop/AnnualCrop_918.jpg,AnnualCrop,0,validation
10374,eurosat/2750/Highway/Highway_2235.jpg,Highway,3,validation
716,eurosat/2750/AnnualCrop/AnnualCrop_1643.jpg,AnnualCrop,0,validation
10330,eurosat/2750/Highway/Highway_2196.jpg,Highway,3,validation
8374,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_435.jpg,HerbaceousVegetation,2,validation
2277,eurosat/2750/AnnualCrop/AnnualCrop_348.jpg,AnnualCrop,0,validation
25925,eurosat/2750/SeaLake/SeaLake_2731.jpg,SeaLake,9,validation
3374,eurosat/2750/Forest/Forest_1335.jpg,Forest,1,validation
25702,eurosat/2750/SeaLake/SeaLake_2530.jpg,SeaLake,9,validation
245,eurosat/2750/AnnualCrop/AnnualCrop_1219.jpg,AnnualCrop,0,validation
2913,eurosat/2750/AnnualCrop/AnnualCrop_920.jpg,AnnualCrop,0,validation
17949,eurosat/2750/PermanentCrop/PermanentCrop_502.jpg,PermanentCrop,6,validation
3540,eurosat/2750/Forest/Forest_1485.jpg,Forest,1,validation
24958,eurosat/2750/SeaLake/SeaLake_1861.jpg,SeaLake,9,validation
4815,eurosat/2750/Forest/Forest_2632.jpg,Forest,1,validation
19491,eurosat/2750/Residential/Residential_1891.jpg,Residential,7,validation
16920,eurosat/2750/PermanentCrop/PermanentCrop_1827.jpg,PermanentCrop,6,validation
23193,eurosat/2750/River/River_272.jpg,River,8,validation
23190,eurosat/2750/River/River_27.jpg,River,8,validation
7321,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2188.jpg,HerbaceousVegetation,2,validation
6950,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1854.jpg,HerbaceousVegetation,2,validation
1495,eurosat/2750/AnnualCrop/AnnualCrop_2344.jpg,AnnualCrop,0,validation
7067,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_196.jpg,HerbaceousVegetation,2,validation
12198,eurosat/2750/Industrial/Industrial_1627.jpg,Industrial,4,validation
23585,eurosat/2750/River/River_625.jpg,River,8,validation
10369,eurosat/2750/Highway/Highway_2230.jpg,Highway,3,validation
1144,eurosat/2750/AnnualCrop/AnnualCrop_2028.jpg,AnnualCrop,0,validation
8372,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_433.jpg,HerbaceousVegetation,2,validation
5955,eurosat/2750/Forest/Forest_959.jpg,Forest,1,validation
19203,eurosat/2750/Residential/Residential_1631.jpg,Residential,7,validation
23131,eurosat/2750/River/River_2467.jpg,River,8,validation
24952,eurosat/2750/SeaLake/SeaLake_1856.jpg,SeaLake,9,validation
19314,eurosat/2750/Residential/Residential_1731.jpg,Residential,7,validation
26324,eurosat/2750/SeaLake/SeaLake_390.jpg,SeaLake,9,validation
19251,eurosat/2750/Residential/Residential_1675.jpg,Residential,7,validation
4936,eurosat/2750/Forest/Forest_2741.jpg,Forest,1,validation
5928,eurosat/2750/Forest/Forest_934.jpg,Forest,1,validation
21118,eurosat/2750/Residential/Residential_655.jpg,Residential,7,validation
1154,eurosat/2750/AnnualCrop/AnnualCrop_2037.jpg,AnnualCrop,0,validation
235,eurosat/2750/AnnualCrop/AnnualCrop_121.jpg,AnnualCrop,0,validation
17267,eurosat/2750/PermanentCrop/PermanentCrop_2139.jpg,PermanentCrop,6,validation
4124,eurosat/2750/Forest/Forest_201.jpg,Forest,1,validation
18715,eurosat/2750/Residential/Residential_1192.jpg,Residential,7,validation
14095,eurosat/2750/Pasture/Pasture_1084.jpg,Pasture,5,validation
24849,eurosat/2750/SeaLake/SeaLake_1763.jpg,SeaLake,9,validation
1733,eurosat/2750/AnnualCrop/AnnualCrop_2559.jpg,AnnualCrop,0,validation
3180,eurosat/2750/Forest/Forest_1160.jpg,Forest,1,validation
10486,eurosat/2750/Highway/Highway_2336.jpg,Highway,3,validation
8831,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_847.jpg,HerbaceousVegetation,2,validation
15708,eurosat/2750/Pasture/Pasture_736.jpg,Pasture,5,validation
2604,eurosat/2750/AnnualCrop/AnnualCrop_642.jpg,AnnualCrop,0,validation
4449,eurosat/2750/Forest/Forest_2302.jpg,Forest,1,validation
26617,eurosat/2750/SeaLake/SeaLake_654.jpg,SeaLake,9,validation
26264,eurosat/2750/SeaLake/SeaLake_336.jpg,SeaLake,9,validation
8185,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2966.jpg,HerbaceousVegetation,2,validation
15628,eurosat/2750/Pasture/Pasture_664.jpg,Pasture,5,validation
2747,eurosat/2750/AnnualCrop/AnnualCrop_771.jpg,AnnualCrop,0,validation
1974,eurosat/2750/AnnualCrop/AnnualCrop_2776.jpg,AnnualCrop,0,validation
8759,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_782.jpg,HerbaceousVegetation,2,validation
10008,eurosat/2750/Highway/Highway_1906.jpg,Highway,3,validation
26970,eurosat/2750/SeaLake/SeaLake_972.jpg,SeaLake,9,validation
15573,eurosat/2750/Pasture/Pasture_614.jpg,Pasture,5,validation
24150,eurosat/2750/SeaLake/SeaLake_1133.jpg,SeaLake,9,validation
8898,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_907.jpg,HerbaceousVegetation,2,validation
1388,eurosat/2750/AnnualCrop/AnnualCrop_2248.jpg,AnnualCrop,0,validation
10105,eurosat/2750/Highway/Highway_1994.jpg,Highway,3,validation
20635,eurosat/2750/Residential/Residential_2920.jpg,Residential,7,validation
2393,eurosat/2750/AnnualCrop/AnnualCrop_452.jpg,AnnualCrop,0,validation
20389,eurosat/2750/Residential/Residential_27.jpg,Residential,7,validation
22906,eurosat/2750/River/River_2264.jpg,River,8,validation
18744,eurosat/2750/Residential/Residential_1218.jpg,Residential,7,validation
9238,eurosat/2750/Highway/Highway_1212.jpg,Highway,3,validation
1275,eurosat/2750/AnnualCrop/AnnualCrop_2146.jpg,AnnualCrop,0,validation
25860,eurosat/2750/SeaLake/SeaLake_2673.jpg,SeaLake,9,validation
21172,eurosat/2750/Residential/Residential_703.jpg,Residential,7,validation
22195,eurosat/2750/River/River_1624.jpg,River,8,validation
11654,eurosat/2750/Industrial/Industrial_1137.jpg,Industrial,4,validation
20191,eurosat/2750/Residential/Residential_2520.jpg,Residential,7,validation
21369,eurosat/2750/Residential/Residential_881.jpg,Residential,7,validation
19309,eurosat/2750/Residential/Residential_1727.jpg,Residential,7,validation
10733,eurosat/2750/Highway/Highway_308.jpg,Highway,3,validation
15068,eurosat/2750/Pasture/Pasture_1960.jpg,Pasture,5,validation
12972,eurosat/2750/Industrial/Industrial_2323.jpg,Industrial,4,validation
25933,eurosat/2750/SeaLake/SeaLake_2739.jpg,SeaLake,9,validation
26298,eurosat/2750/SeaLake/SeaLake_367.jpg,SeaLake,9,validation
12591,eurosat/2750/Industrial/Industrial_1981.jpg,Industrial,4,validation
19337,eurosat/2750/Residential/Residential_1752.jpg,Residential,7,validation
20990,eurosat/2750/Residential/Residential_54.jpg,Residential,7,validation
9957,eurosat/2750/Highway/Highway_1860.jpg,Highway,3,validation
12167,eurosat/2750/Industrial/Industrial_16.jpg,Industrial,4,validation
1824,eurosat/2750/AnnualCrop/AnnualCrop_2640.jpg,AnnualCrop,0,validation
8782,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_802.jpg,HerbaceousVegetation,2,validation
2510,eurosat/2750/AnnualCrop/AnnualCrop_558.jpg,AnnualCrop,0,validation
21277,eurosat/2750/Residential/Residential_799.jpg,Residential,7,validation
7025,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1921.jpg,HerbaceousVegetation,2,validation
24315,eurosat/2750/SeaLake/SeaLake_1282.jpg,SeaLake,9,validation
22381,eurosat/2750/River/River_1792.jpg,River,8,validation
4085,eurosat/2750/Forest/Forest_1976.jpg,Forest,1,validation
16883,eurosat/2750/PermanentCrop/PermanentCrop_1794.jpg,PermanentCrop,6,validation
833,eurosat/2750/AnnualCrop/AnnualCrop_1749.jpg,AnnualCrop,0,validation
4625,eurosat/2750/Forest/Forest_2461.jpg,Forest,1,validation
8919,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_926.jpg,HerbaceousVegetation,2,validation
26784,eurosat/2750/SeaLake/SeaLake_804.jpg,SeaLake,9,validation
24669,eurosat/2750/SeaLake/SeaLake_1600.jpg,SeaLake,9,validation
8019,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2816.jpg,HerbaceousVegetation,2,validation
2605,eurosat/2750/AnnualCrop/AnnualCrop_643.jpg,AnnualCrop,0,validation
19067,eurosat/2750/Residential/Residential_1509.jpg,Residential,7,validation
4677,eurosat/2750/Forest/Forest_2508.jpg,Forest,1,validation
4603,eurosat/2750/Forest/Forest_2441.jpg,Forest,1,validation
8797,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_816.jpg,HerbaceousVegetation,2,validation
26314,eurosat/2750/SeaLake/SeaLake_381.jpg,SeaLake,9,validation
6463,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1415.jpg,HerbaceousVegetation,2,validation
16916,eurosat/2750/PermanentCrop/PermanentCrop_1823.jpg,PermanentCrop,6,validation
8079,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2870.jpg,HerbaceousVegetation,2,validation
13829,eurosat/2750/Industrial/Industrial_845.jpg,Industrial,4,validation
14039,eurosat/2750/Pasture/Pasture_1033.jpg,Pasture,5,validation
18192,eurosat/2750/PermanentCrop/PermanentCrop_721.jpg,PermanentCrop,6,validation
25904,eurosat/2750/SeaLake/SeaLake_2712.jpg,SeaLake,9,validation
14894,eurosat/2750/Pasture/Pasture_1803.jpg,Pasture,5,validation
19696,eurosat/2750/Residential/Residential_2075.jpg,Residential,7,validation
19551,eurosat/2750/Residential/Residential_1945.jpg,Residential,7,validation
3224,eurosat/2750/Forest/Forest_120.jpg,Forest,1,validation
16812,eurosat/2750/PermanentCrop/PermanentCrop_173.jpg,PermanentCrop,6,validation
13094,eurosat/2750/Industrial/Industrial_2433.jpg,Industrial,4,validation
9576,eurosat/2750/Highway/Highway_1517.jpg,Highway,3,validation
5964,eurosat/2750/Forest/Forest_967.jpg,Forest,1,validation
14338,eurosat/2750/Pasture/Pasture_1302.jpg,Pasture,5,validation
18461,eurosat/2750/PermanentCrop/PermanentCrop_964.jpg,PermanentCrop,6,validation
15719,eurosat/2750/Pasture/Pasture_746.jpg,Pasture,5,validation
15829,eurosat/2750/Pasture/Pasture_845.jpg,Pasture,5,validation
14564,eurosat/2750/Pasture/Pasture_1506.jpg,Pasture,5,validation
4270,eurosat/2750/Forest/Forest_2141.jpg,Forest,1,validation
24643,eurosat/2750/SeaLake/SeaLake_1578.jpg,SeaLake,9,validation
7855,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2669.jpg,HerbaceousVegetation,2,validation
7167,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2049.jpg,HerbaceousVegetation,2,validation
20060,eurosat/2750/Residential/Residential_2402.jpg,Residential,7,validation
5904,eurosat/2750/Forest/Forest_912.jpg,Forest,1,validation
13121,eurosat/2750/Industrial/Industrial_2458.jpg,Industrial,4,validation
17070,eurosat/2750/PermanentCrop/PermanentCrop_1962.jpg,PermanentCrop,6,validation
23049,eurosat/2750/River/River_2393.jpg,River,8,validation
5671,eurosat/2750/Forest/Forest_702.jpg,Forest,1,validation
2577,eurosat/2750/AnnualCrop/AnnualCrop_618.jpg,AnnualCrop,0,validation
2969,eurosat/2750/AnnualCrop/AnnualCrop_971.jpg,AnnualCrop,0,validation
23441,eurosat/2750/River/River_496.jpg,River,8,validation
22156,eurosat/2750/River/River_159.jpg,River,8,validation
1875,eurosat/2750/AnnualCrop/AnnualCrop_2687.jpg,AnnualCrop,0,validation
9435,eurosat/2750/Highway/Highway_1390.jpg,Highway,3,validation
3361,eurosat/2750/Forest/Forest_1323.jpg,Forest,1,validation
23393,eurosat/2750/River/River_452.jpg,River,8,validation
22676,eurosat/2750/River/River_2057.jpg,River,8,validation
25574,eurosat/2750/SeaLake/SeaLake_2415.jpg,SeaLake,9,validation
22856,eurosat/2750/River/River_2219.jpg,River,8,validation
26531,eurosat/2750/SeaLake/SeaLake_577.jpg,SeaLake,9,validation
12111,eurosat/2750/Industrial/Industrial_1549.jpg,Industrial,4,validation
21113,eurosat/2750/Residential/Residential_650.jpg,Residential,7,validation
17447,eurosat/2750/PermanentCrop/PermanentCrop_2300.jpg,PermanentCrop,6,validation
23223,eurosat/2750/River/River_3.jpg,River,8,validation
10667,eurosat/2750/Highway/Highway_25.jpg,Highway,3,validation
10037,eurosat/2750/Highway/Highway_1932.jpg,Highway,3,validation
10746,eurosat/2750/Highway/Highway_32.jpg,Highway,3,validation
763,eurosat/2750/AnnualCrop/AnnualCrop_1686.jpg,AnnualCrop,0,validation
13965,eurosat/2750/Industrial/Industrial_968.jpg,Industrial,4,validation
12050,eurosat/2750/Industrial/Industrial_1494.jpg,Industrial,4,validation
7634,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_247.jpg,HerbaceousVegetation,2,validation
13949,eurosat/2750/Industrial/Industrial_953.jpg,Industrial,4,validation
15722,eurosat/2750/Pasture/Pasture_749.jpg,Pasture,5,validation
26668,eurosat/2750/SeaLake/SeaLake_70.jpg,SeaLake,9,validation
5613,eurosat/2750/Forest/Forest_650.jpg,Forest,1,validation
26544,eurosat/2750/SeaLake/SeaLake_589.jpg,SeaLake,9,validation
12773,eurosat/2750/Industrial/Industrial_2144.jpg,Industrial,4,validation
10613,eurosat/2750/Highway/Highway_2450.jpg,Highway,3,validation
1440,eurosat/2750/AnnualCrop/AnnualCrop_2295.jpg,AnnualCrop,0,validation
709,eurosat/2750/AnnualCrop/AnnualCrop_1637.jpg,AnnualCrop,0,validation
11611,eurosat/2750/Industrial/Industrial_1099.jpg,Industrial,4,validation
19105,eurosat/2750/Residential/Residential_1543.jpg,Residential,7,validation
19315,eurosat/2750/Residential/Residential_1732.jpg,Residential,7,validation
956,eurosat/2750/AnnualCrop/AnnualCrop_186.jpg,AnnualCrop,0,validation
7164,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2046.jpg,HerbaceousVegetation,2,validation
7861,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2674.jpg,HerbaceousVegetation,2,validation
9328,eurosat/2750/Highway/Highway_1294.jpg,Highway,3,validation
10026,eurosat/2750/Highway/Highway_1922.jpg,Highway,3,validation
639,eurosat/2750/AnnualCrop/AnnualCrop_1574.jpg,AnnualCrop,0,validation
14568,eurosat/2750/Pasture/Pasture_151.jpg,Pasture,5,validation
20018,eurosat/2750/Residential/Residential_2365.jpg,Residential,7,validation
25526,eurosat/2750/SeaLake/SeaLake_2372.jpg,SeaLake,9,validation
10852,eurosat/2750/Highway/Highway_415.jpg,Highway,3,validation
11889,eurosat/2750/Industrial/Industrial_1349.jpg,Industrial,4,validation
4159,eurosat/2750/Forest/Forest_2041.jpg,Forest,1,validation
1246,eurosat/2750/AnnualCrop/AnnualCrop_212.jpg,AnnualCrop,0,validation
15852,eurosat/2750/Pasture/Pasture_866.jpg,Pasture,5,validation
5587,eurosat/2750/Forest/Forest_627.jpg,Forest,1,validation
