dataset_index,relative_path,class_name,class_index,split
12518,eurosat/2750/Industrial/Industrial_1915.jpg,Industrial,4,test
21078,eurosat/2750/Residential/Residential_619.jpg,Residential,7,test
4251,eurosat/2750/Forest/Forest_2124.jpg,Forest,1,test
3118,eurosat/2750/Forest/Forest_1104.jpg,Forest,1,test
18773,eurosat/2750/Residential/Residential_1244.jpg,Residential,7,test
6530,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1476.jpg,HerbaceousVegetation,2,test
21382,eurosat/2750/Residential/Residential_893.jpg,Residential,7,test
10588,eurosat/2750/Highway/Highway_2428.jpg,Highway,3,test
24363,eurosat/2750/SeaLake/SeaLake_1325.jpg,SeaLake,9,test
3581,eurosat/2750/Forest/Forest_1521.jpg,Forest,1,test
7271,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2142.jpg,HerbaceousVegetation,2,test
8295,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_364.jpg,HerbaceousVegetation,2,test
5512,eurosat/2750/Forest/Forest_56.jpg,Forest,1,test
22524,eurosat/2750/River/River_1920.jpg,River,8,test
4995,eurosat/2750/Forest/Forest_2795.jpg,Forest,1,test
25592,eurosat/2750/SeaLake/SeaLake_2431.jpg,SeaLake,9,test
24056,eurosat/2750/SeaLake/SeaLake_1049.jpg,SeaLake,9,test
15611,eurosat/2750/Pasture/Pasture_649.jpg,Pasture,5,test
20177,eurosat/2750/Residential/Residential_2508.jpg,Residential,7,test
26769,eurosat/2750/SeaLake/SeaLake_791.jpg,SeaLake,9,test
7857,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2670.jpg,HerbaceousVegetation,2,test
26767,eurosat/2750/SeaLake/SeaLake_79.jpg,SeaLake,9,test
24869,eurosat/2750/SeaLake/SeaLake_1781.jpg,SeaLake,9,test
8712,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_74.jpg,HerbaceousVegetation,2,test
10405,eurosat/2750/Highway/Highway_2263.jpg,Highway,3,test
7108,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1997.jpg,HerbaceousVegetation,2,test
9729,eurosat/2750/Highway/Highway_1655.jpg,Highway,3,test
1698,eurosat/2750/AnnualCrop/AnnualCrop_2527.jpg,AnnualCrop,0,test
18106,eurosat/2750/PermanentCrop/PermanentCrop_644.jpg,PermanentCrop,6,test
7319,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2186.jpg,HerbaceousVegetation,2,test
18367,eurosat/2750/PermanentCrop/PermanentCrop_88.jpg,PermanentCrop,6,test
15005,eurosat/2750/Pasture/Pasture_1903.jpg,Pasture,5,test
153,eurosat/2750/AnnualCrop/AnnualCrop_1136.jpg,AnnualCrop,0,test
20659,eurosat/2750/Residential/Residential_2942.jpg,Residential,7,test
22338,eurosat/2750/River/River_1753.jpg,River,8,test
1881,eurosat/2750/AnnualCrop/AnnualCrop_2692.jpg,AnnualCrop,0,test
14031,eurosat/2750/Pasture/Pasture_1026.jpg,Pasture,5,test
22656,eurosat/2750/River/River_2039.jpg,River,8,test
16050,eurosat/2750/PermanentCrop/PermanentCrop_1043.jpg,PermanentCrop,6,test
9933,eurosat/2750/Highway/Highway_1839.jpg,Highway,3,test
3778,eurosat/2750/Forest/Forest_17.jpg,Forest,1,test
26699,eurosat/2750/SeaLake/SeaLake_728.jpg,SeaLake,9,test
10695,eurosat/2750/Highway/Highway_274.jpg,Highway,3,test
23168,eurosat/2750/River/River_250.jpg,River,8,test
667,eurosat/2750/AnnualCrop/AnnualCrop_16.jpg,AnnualCrop,0,test
26334,eurosat/2750/SeaLake/SeaLake_4.jpg,SeaLake,9,test
18911,eurosat/2750/Residential/Residential_1369.jpg,Residential,7,test
2613,eurosat/2750/AnnualCrop/AnnualCrop_650.jpg,AnnualCrop,0,test
13169,eurosat/2750/Industrial/Industrial_2500.jpg,Industrial,4,test
9323,eurosat/2750/Highway/Highway_129.jpg,Highway,3,test
24784,eurosat/2750/SeaLake/SeaLake_1704.jpg,SeaLake,9,test
13492,eurosat/2750/Industrial/Industrial_541.jpg,Industrial,4,test
2784,eurosat/2750/AnnualCrop/AnnualCrop_804.jpg,AnnualCrop,0,test
11278,eurosat/2750/Highway/Highway_8.jpg,Highway,3,test
20239,eurosat/2750/Residential/Residential_2564.jpg,Residential,7,test
2171,eurosat/2750/AnnualCrop/AnnualCrop_2953.jpg,AnnualCrop,0,test
417,eurosat/2750/AnnualCrop/AnnualCrop_1374.jpg,AnnualCrop,0,test
15180,eurosat/2750/Pasture/Pasture_260.jpg,Pasture,5,test
20871,eurosat/2750/Residential/Residential_432.jpg,Residential,7,test
12210,eurosat/2750/Industrial/Industrial_1638.jpg,Industrial,4,test
23892,eurosat/2750/River/River_901.jpg,River,8,test
4530,eurosat/2750/Forest/Forest_2376.jpg,Forest,1,test
21473,eurosat/2750/Residential/Residential_975.jpg,Residential,7,test
20147,eurosat/2750/Residential/Residential_2481.jpg,Residential,7,test
17572,eurosat/2750/PermanentCrop/PermanentCrop_2413.jpg,PermanentCrop,6,test
22606,eurosat/2750/River/River_1995.jpg,River,8,test
6138,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1122.jpg,HerbaceousVegetation,2,test
18251,eurosat/2750/PermanentCrop/PermanentCrop_775.jpg,PermanentCrop,6,test
2488,eurosat/2750/AnnualCrop/AnnualCrop_538.jpg,AnnualCrop,0,test
18945,eurosat/2750/Residential/Residential_14.jpg,Residential,7,test
4957,eurosat/2750/Forest/Forest_2760.jpg,Forest,1,test
9358,eurosat/2750/Highway/Highway_1320.jpg,Highway,3,test
16452,eurosat/2750/PermanentCrop/PermanentCrop_1405.jpg,PermanentCrop,6,test
8134,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_292.jpg,HerbaceousVegetation,2,test
24568,eurosat/2750/SeaLake/SeaLake_151.jpg,SeaLake,9,test
1129,eurosat/2750/AnnualCrop/AnnualCrop_2014.jpg,AnnualCrop,0,test
21570,eurosat/2750/River/River_1061.jpg,River,8,test
17979,eurosat/2750/PermanentCrop/PermanentCrop_53.jpg,PermanentCrop,6,test
13391,eurosat/2750/Industrial/Industrial_450.jpg,Industrial,4,test
10077,eurosat/2750/Highway/Highway_1969.jpg,Highway,3,test
8216,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2994.jpg,HerbaceousVegetation,2,test
14839,eurosat/2750/Pasture/Pasture_1754.jpg,Pasture,5,test
23973,eurosat/2750/River/River_975.jpg,River,8,test
5702,eurosat/2750/Forest/Forest_730.jpg,Forest,1,test
2518,eurosat/2750/AnnualCrop/AnnualCrop_565.jpg,AnnualCrop,0,test
7207,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2085.jpg,HerbaceousVegetation,2,test
18209,eurosat/2750/PermanentCrop/PermanentCrop_737.jpg,PermanentCrop,6,test
7385,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2245.jpg,HerbaceousVegetation,2,test
6067,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1059.jpg,HerbaceousVegetation,2,test
24151,eurosat/2750/SeaLake/SeaLake_1134.jpg,SeaLake,9,test
23389,eurosat/2750/River/River_449.jpg,River,8,test
19699,eurosat/2750/Residential/Residential_2078.jpg,Residential,7,test
10212,eurosat/2750/Highway/Highway_209.jpg,Highway,3,test
9780,eurosat/2750/Highway/Highway_1700.jpg,Highway,3,test
12723,eurosat/2750/Industrial/Industrial_21.jpg,Industrial,4,test
22311,eurosat/2750/River/River_1729.jpg,River,8,test
4227,eurosat/2750/Forest/Forest_2102.jpg,Forest,1,test
16197,eurosat/2750/PermanentCrop/PermanentCrop_1176.jpg,PermanentCrop,6,test
21709,eurosat/2750/River/River_1187.jpg,River,8,test
25276,eurosat/2750/SeaLake/SeaLake_2147.jpg,SeaLake,9,test
7405,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2263.jpg,HerbaceousVegetation,2,test
16443,eurosat/2750/PermanentCrop/PermanentCrop_1398.jpg,PermanentCrop,6,test
14696,eurosat/2750/Pasture/Pasture_1625.jpg,Pasture,5,test
4541,eurosat/2750/Forest/Forest_2386.jpg,Forest,1,test
5459,eurosat/2750/Forest/Forest_511.jpg,Forest,1,test
1369,eurosat/2750/AnnualCrop/AnnualCrop_2230.jpg,AnnualCrop,0,test
21105,eurosat/2750/Residential/Residential_643.jpg,Residential,7,test
595,eurosat/2750/AnnualCrop/AnnualCrop_1534.jpg,AnnualCrop,0,test
6174,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1155.jpg,HerbaceousVegetation,2,test
537,eurosat/2750/AnnualCrop/AnnualCrop_1482.jpg,AnnualCrop,0,test
8899,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_908.jpg,HerbaceousVegetation,2,test
5006,eurosat/2750/Forest/Forest_2804.jpg,Forest,1,test
22705,eurosat/2750/River/River_2083.jpg,River,8,test
3007,eurosat/2750/Forest/Forest_1004.jpg,Forest,1,test
22869,eurosat/2750/River/River_2230.jpg,River,8,test
17543,eurosat/2750/PermanentCrop/PermanentCrop_2388.jpg,PermanentCrop,6,test
18089,eurosat/2750/PermanentCrop/PermanentCrop_629.jpg,PermanentCrop,6,test
10088,eurosat/2750/Highway/Highway_1979.jpg,Highway,3,test
5916,eurosat/2750/Forest/Forest_923.jpg,Forest,1,test
26568,eurosat/2750/SeaLake/SeaLake_61.jpg,SeaLake,9,test
10437,eurosat/2750/Highway/Highway_2292.jpg,Highway,3,test
7821,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2638.jpg,HerbaceousVegetation,2,test
12354,eurosat/2750/Industrial/Industrial_1768.jpg,Industrial,4,test
14193,eurosat/2750/Pasture/Pasture_1172.jpg,Pasture,5,test
6344,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1308.jpg,HerbaceousVegetation,2,test
23667,eurosat/2750/River/River_7.jpg,River,8,test
16785,eurosat/2750/PermanentCrop/PermanentCrop_1705.jpg,PermanentCrop,6,test
12243,eurosat/2750/Industrial/Industrial_1668.jpg,Industrial,4,test
10536,eurosat/2750/Highway/Highway_2381.jpg,Highway,3,test
17837,eurosat/2750/PermanentCrop/PermanentCrop_401.jpg,PermanentCrop,6,test
18200,eurosat/2750/PermanentCrop/PermanentCrop_729.jpg,PermanentCrop,6,test
9042,eurosat/2750/Highway/Highway_1036.jpg,Highway,3,test
1516,eurosat/2750/AnnualCrop/AnnualCrop_2363.jpg,AnnualCrop,0,test
14279,eurosat/2750/Pasture/Pasture_125.jpg,Pasture,5,test
2984,eurosat/2750/AnnualCrop/AnnualCrop_985.jpg,AnnualCrop,0,test
3909,eurosat/2750/Forest/Forest_1817.jpg,Forest,1,test
19960,eurosat/2750/Residential/Residential_2312.jpg,Residential,7,test
5186,eurosat/2750/Forest/Forest_2967.jpg,Forest,1,test
7936,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2741.jpg,HerbaceousVegetation,2,test
11280,eurosat/2750/Highway/Highway_800.jpg,Highway,3,test
3664,eurosat/2750/Forest/Forest_1597.jpg,Forest,1,test
3551,eurosat/2750/Forest/Forest_1495.jpg,Forest,1,test
26656,eurosat/2750/SeaLake/SeaLake_69.jpg,SeaLake,9,test
17159,eurosat/2750/PermanentCrop/PermanentCrop_2041.jpg,PermanentCrop,6,test
16098,eurosat/2750/PermanentCrop/PermanentCrop_1087.jpg,PermanentCrop,6,test
26037,eurosat/2750/SeaLake/SeaLake_2832.jpg,SeaLake,9,test
20335,eurosat/2750/Residential/Residential_2650.jpg,Residential,7,test
8161,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2944.jpg,HerbaceousVegetation,2,test
11543,eurosat/2750/Industrial/Industrial_1037.jpg,Industrial,4,test
3643,eurosat/2750/Forest/Forest_1578.jpg,Forest,1,test
10870,eurosat/2750/Highway/Highway_431.jpg,Highway,3,test
4043,eurosat/2750/Forest/Forest_1938.jpg,Forest,1,test
26453,eurosat/2750/SeaLake/SeaLake_506.jpg,SeaLake,9,test
10833,eurosat/2750/Highway/Highway_399.jpg,Highway,3,test
5343,eurosat/2750/Forest/Forest_407.jpg,Forest,1,test
24253,eurosat/2750/SeaLake/SeaLake_1226.jpg,SeaLake,9,test
20259,eurosat/2750/Residential/Residential_2582.jpg,Residential,7,test
2048,eurosat/2750/AnnualCrop/AnnualCrop_2842.jpg,AnnualCrop,0,test
18487,eurosat/2750/PermanentCrop/PermanentCrop_988.jpg,PermanentCrop,6,test
9544,eurosat/2750/Highway/Highway_1489.jpg,Highway,3,test
23174,eurosat/2750/River/River_255.jpg,River,8,test
5043,eurosat/2750/Forest/Forest_2838.jpg,Forest,1,test
24224,eurosat/2750/SeaLake/SeaLake_120.jpg,SeaLake,9,test
4237,eurosat/2750/Forest/Forest_2111.jpg,Forest,1,test
21625,eurosat/2750/River/River_1110.jpg,River,8,test
4482,eurosat/2750/Forest/Forest_2332.jpg,Forest,1,test
7480,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2330.jpg,HerbaceousVegetation,2,test
23291,eurosat/2750/River/River_360.jpg,River,8,test
815,eurosat/2750/AnnualCrop/AnnualCrop_1732.jpg,AnnualCrop,0,test
23349,eurosat/2750/River/River_412.jpg,River,8,test
17398,eurosat/2750/PermanentCrop/PermanentCrop_2257.jpg,PermanentCrop,6,test
5779,eurosat/2750/Forest/Forest_80.jpg,Forest,1,test
12655,eurosat/2750/Industrial/Industrial_2038.jpg,Industrial,4,test
9548,eurosat/2750/Highway/Highway_1492.jpg,Highway,3,test
7031,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1927.jpg,HerbaceousVegetation,2,test
26103,eurosat/2750/SeaLake/SeaLake_2892.jpg,SeaLake,9,test
1722,eurosat/2750/AnnualCrop/AnnualCrop_2549.jpg,AnnualCrop,0,test
2920,eurosat/2750/AnnualCrop/AnnualCrop_927.jpg,AnnualCrop,0,test
13078,eurosat/2750/Industrial/Industrial_2419.jpg,Industrial,4,test
7590,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_243.jpg,HerbaceousVegetation,2,test
4909,eurosat/2750/Forest/Forest_2717.jpg,Forest,1,test
14835,eurosat/2750/Pasture/Pasture_1750.jpg,Pasture,5,test
20452,eurosat/2750/Residential/Residential_2756.jpg,Residential,7,test
12119,eurosat/2750/Industrial/Industrial_1556.jpg,Industrial,4,test
13163,eurosat/2750/Industrial/Industrial_2496.jpg,Industrial,4,test
4347,eurosat/2750/Forest/Forest_2210.jpg,Forest,1,test
17963,eurosat/2750/PermanentCrop/PermanentCrop_515.jpg,PermanentCrop,6,test
7878,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_269.jpg,HerbaceousVegetation,2,test
5821,eurosat/2750/Forest/Forest_838.jpg,Forest,1,test
8955,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_959.jpg,HerbaceousVegetation,2,test
14792,eurosat/2750/Pasture/Pasture_1711.jpg,Pasture,5,test
12438,eurosat/2750/Industrial/Industrial_1843.jpg,Industrial,4,test
18725,eurosat/2750/Residential/Residential_1200.jpg,Residential,7,test
21449,eurosat/2750/Residential/Residential_953.jpg,Residential,7,test
10164,eurosat/2750/Highway/Highway_2046.jpg,Highway,3,test
23777,eurosat/2750/River/River_799.jpg,River,8,test
12347,eurosat/2750/Industrial/Industrial_1761.jpg,Industrial,4,test
18410,eurosat/2750/PermanentCrop/PermanentCrop_918.jpg,PermanentCrop,6,test
4581,eurosat/2750/Forest/Forest_2421.jpg,Forest,1,test
16072,eurosat/2750/PermanentCrop/PermanentCrop_1063.jpg,PermanentCrop,6,test
1312,eurosat/2750/AnnualCrop/AnnualCrop_218.jpg,AnnualCrop,0,test
8162,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2945.jpg,HerbaceousVegetation,2,test
7191,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2070.jpg,HerbaceousVegetation,2,test
3267,eurosat/2750/Forest/Forest_1239.jpg,Forest,1,test
20470,eurosat/2750/Residential/Residential_2772.jpg,Residential,7,test
1827,eurosat/2750/AnnualCrop/AnnualCrop_2643.jpg,AnnualCrop,0,test
7951,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2755.jpg,HerbaceousVegetation,2,test
20540,eurosat/2750/Residential/Residential_2835.jpg,Residential,7,test
11253,eurosat/2750/Highway/Highway_777.jpg,Highway,3,test
11556,eurosat/2750/Industrial/Industrial_1049.jpg,Industrial,4,test
24091,eurosat/2750/SeaLake/SeaLake_1080.jpg,SeaLake,9,test
19779,eurosat/2750/Residential/Residential_215.jpg,Residential,7,test
2584,eurosat/2750/AnnualCrop/AnnualCrop_624.jpg,AnnualCrop,0,test
5123,eurosat/2750/Forest/Forest_291.jpg,Forest,1,test
18981,eurosat/2750/Residential/Residential_1431.jpg,Residential,7,test
6981,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1882.jpg,HerbaceousVegetation,2,test
5204,eurosat/2750/Forest/Forest_2983.jpg,Forest,1,test
21367,eurosat/2750/Residential/Residential_88.jpg,Residential,7,test
6178,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1159.jpg,HerbaceousVegetation,2,test
9591,eurosat/2750/Highway/Highway_1530.jpg,Highway,3,test
21618,eurosat/2750/River/River_1104.jpg,River,8,test
13902,eurosat/2750/Industrial/Industrial_910.jpg,Industrial,4,test
4402,eurosat/2750/Forest/Forest_2260.jpg,Forest,1,test
17781,eurosat/2750/PermanentCrop/PermanentCrop_351.jpg,PermanentCrop,6,test
2220,eurosat/2750/AnnualCrop/AnnualCrop_2998.jpg,AnnualCrop,0,test
15176,eurosat/2750/Pasture/Pasture_257.jpg,Pasture,5,test
4705,eurosat/2750/Forest/Forest_2533.jpg,Forest,1,test
11223,eurosat/2750/Highway/Highway_75.jpg,Highway,3,test
16660,eurosat/2750/PermanentCrop/PermanentCrop_1593.jpg,PermanentCrop,6,test
9144,eurosat/2750/Highway/Highway_1128.jpg,Highway,3,test
12693,eurosat/2750/Industrial/Industrial_2072.jpg,Industrial,4,test
1489,eurosat/2750/AnnualCrop/AnnualCrop_2339.jpg,AnnualCrop,0,test
10660,eurosat/2750/Highway/Highway_2493.jpg,Highway,3,test
21020,eurosat/2750/Residential/Residential_567.jpg,Residential,7,test
10526,eurosat/2750/Highway/Highway_2372.jpg,Highway,3,test
20715,eurosat/2750/Residential/Residential_2993.jpg,Residential,7,test
3972,eurosat/2750/Forest/Forest_1874.jpg,Forest,1,test
9622,eurosat/2750/Highway/Highway_1559.jpg,Highway,3,test
14235,eurosat/2750/Pasture/Pasture_121.jpg,Pasture,5,test
6442,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1397.jpg,HerbaceousVegetation,2,test
21622,eurosat/2750/River/River_1108.jpg,River,8,test
20146,eurosat/2750/Residential/Residential_2480.jpg,Residential,7,test
3665,eurosat/2750/Forest/Forest_1598.jpg,Forest,1,test
3173,eurosat/2750/Forest/Forest_1154.jpg,Forest,1,test
16988,eurosat/2750/PermanentCrop/PermanentCrop_1889.jpg,PermanentCrop,6,test
19044,eurosat/2750/Residential/Residential_1489.jpg,Residential,7,test
4594,eurosat/2750/Forest/Forest_2433.jpg,Forest,1,test
16055,eurosat/2750/PermanentCrop/PermanentCrop_1048.jpg,PermanentCrop,6,test
18916,eurosat/2750/Residential/Residential_1373.jpg,Residential,7,test
16507,eurosat/2750/PermanentCrop/PermanentCrop_1455.jpg,PermanentCrop,6,test
14183,eurosat/2750/Pasture/Pasture_1163.jpg,Pasture,5,test
25494,eurosat/2750/SeaLake/SeaLake_2343.jpg,SeaLake,9,test
11069,eurosat/2750/Highway/Highway_610.jpg,Highway,3,test
11679,eurosat/2750/Industrial/Industrial_116.jpg,Industrial,4,test
11389,eurosat/2750/Highway/Highway_9.jpg,Highway,3,test
7357,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_222.jpg,HerbaceousVegetation,2,test
23396,eurosat/2750/River/River_455.jpg,River,8,test
1603,eurosat/2750/AnnualCrop/AnnualCrop_2441.jpg,AnnualCrop,0,test
23452,eurosat/2750/River/River_505.jpg,River,8,test
3630,eurosat/2750/Forest/Forest_1566.jpg,Forest,1,test
17991,eurosat/2750/PermanentCrop/PermanentCrop_540.jpg,PermanentCrop,6,test
13592,eurosat/2750/Industrial/Industrial_631.jpg,Industrial,4,test
11821,eurosat/2750/Industrial/Industrial_1288.jpg,Industrial,4,test
19467,eurosat/2750/Residential/Residential_187.jpg,Residential,7,test
14885,eurosat/2750/Pasture/Pasture_1796.jpg,Pasture,5,test
4413,eurosat/2750/Forest/Forest_2270.jpg,Forest,1,test
13036,eurosat/2750/Industrial/Industrial_2381.jpg,Industrial,4,test
26606,eurosat/2750/SeaLake/SeaLake_644.jpg,SeaLake,9,test
8706,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_734.jpg,HerbaceousVegetation,2,test
11080,eurosat/2750/Highway/Highway_620.jpg,Highway,3,test
11037,eurosat/2750/Highway/Highway_582.jpg,Highway,3,test
5352,eurosat/2750/Forest/Forest_415.jpg,Forest,1,test
19553,eurosat/2750/Residential/Residential_1947.jpg,Residential,7,test
24041,eurosat/2750/SeaLake/SeaLake_1035.jpg,SeaLake,9,test
22699,eurosat/2750/River/River_2078.jpg,River,8,test
4136,eurosat/2750/Forest/Forest_2020.jpg,Forest,1,test
18076,eurosat/2750/PermanentCrop/PermanentCrop_617.jpg,PermanentCrop,6,test
26008,eurosat/2750/SeaLake/SeaLake_2806.jpg,SeaLake,9,test
26069,eurosat/2750/SeaLake/SeaLake_2861.jpg,SeaLake,9,test
19920,eurosat/2750/Residential/Residential_2277.jpg,Residential,7,test
659,eurosat/2750/AnnualCrop/AnnualCrop_1592.jpg,AnnualCrop,0,test
9100,eurosat/2750/Highway/Highway_1089.jpg,Highway,3,test
25613,eurosat/2750/SeaLake/SeaLake_2450.jpg,SeaLake,9,test
1126,eurosat/2750/AnnualCrop/AnnualCrop_2011.jpg,AnnualCrop,0,test
15842,eurosat/2750/Pasture/Pasture_857.jpg,Pasture,5,test
4145,eurosat/2750/Forest/Forest_2029.jpg,Forest,1,test
14293,eurosat/2750/Pasture/Pasture_1262.jpg,Pasture,5,test
9916,eurosat/2750/Highway/Highway_1823.jpg,Highway,3,test
26781,eurosat/2750/SeaLake/SeaLake_801.jpg,SeaLake,9,test
10067,eurosat/2750/Highway/Highway_196.jpg,Highway,3,test
6962,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1865.jpg,HerbaceousVegetation,2,test
12524,eurosat/2750/Industrial/Industrial_1920.jpg,Industrial,4,test
15911,eurosat/2750/Pasture/Pasture_919.jpg,Pasture,5,test
5235,eurosat/2750/Forest/Forest_31.jpg,Forest,1,test
17250,eurosat/2750/PermanentCrop/PermanentCrop_2123.jpg,PermanentCrop,6,test
10169,eurosat/2750/Highway/Highway_2050.jpg,Highway,3,test
23392,eurosat/2750/River/River_451.jpg,River,8,test
5412,eurosat/2750/Forest/Forest_47.jpg,Forest,1,test
20911,eurosat/2750/Residential/Residential_469.jpg,Residential,7,test
15370,eurosat/2750/Pasture/Pasture_431.jpg,Pasture,5,test
4213,eurosat/2750/Forest/Forest_2090.jpg,Forest,1,test
3474,eurosat/2750/Forest/Forest_1425.jpg,Forest,1,test
26199,eurosat/2750/SeaLake/SeaLake_2979.jpg,SeaLake,9,test
18719,eurosat/2750/Residential/Residential_1196.jpg,Residential,7,test
14874,eurosat/2750/Pasture/Pasture_1786.jpg,Pasture,5,test
22374,eurosat/2750/River/River_1786.jpg,River,8,test
13844,eurosat/2750/Industrial/Industrial_859.jpg,Industrial,4,test
20576,eurosat/2750/Residential/Residential_2868.jpg,Residential,7,test
7137,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2021.jpg,HerbaceousVegetation,2,test
26448,eurosat/2750/SeaLake/SeaLake_501.jpg,SeaLake,9,test
14769,eurosat/2750/Pasture/Pasture_1691.jpg,Pasture,5,test
3201,eurosat/2750/Forest/Forest_118.jpg,Forest,1,test
21792,eurosat/2750/River/River_1261.jpg,River,8,test
15026,eurosat/2750/Pasture/Pasture_1922.jpg,Pasture,5,test
9009,eurosat/2750/Highway/Highway_1006.jpg,Highway,3,test
22120,eurosat/2750/River/River_1557.jpg,River,8,test
23118,eurosat/2750/River/River_2455.jpg,River,8,test
5492,eurosat/2750/Forest/Forest_541.jpg,Forest,1,test
4774,eurosat/2750/Forest/Forest_2596.jpg,Forest,1,test
24961,eurosat/2750/SeaLake/SeaLake_1864.jpg,SeaLake,9,test
26131,eurosat/2750/SeaLake/SeaLake_2917.jpg,SeaLake,9,test
18927,eurosat/2750/Residential/Residential_1383.jpg,Residential,7,test
16365,eurosat/2750/PermanentCrop/PermanentCrop_1327.jpg,PermanentCrop,6,test
25477,eurosat/2750/SeaLake/SeaLake_2328.jpg,SeaLake,9,test
3869,eurosat/2750/Forest/Forest_1781.jpg,Forest,1,test
4515,eurosat/2750/Forest/Forest_2362.jpg,Forest,1,test
6253,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1226.jpg,HerbaceousVegetation,2,test
25112,eurosat/2750/SeaLake/SeaLake_20.jpg,SeaLake,9,test
9310,eurosat/2750/Highway/Highway_1278.jpg,Highway,3,test
21579,eurosat/2750/River/River_107.jpg,River,8,test
25926,eurosat/2750/SeaLake/SeaLake_2732.jpg,SeaLake,9,test
24517,eurosat/2750/SeaLake/SeaLake_1464.jpg,SeaLake,9,test
21732,eurosat/2750/River/River_1207.jpg,River,8,test
19160,eurosat/2750/Residential/Residential_1593.jpg,Residential,7,test
22792,eurosat/2750/River/River_2161.jpg,River,8,test
14146,eurosat/2750/Pasture/Pasture_113.jpg,Pasture,5,test
20962,eurosat/2750/Residential/Residential_514.jpg,Residential,7,test
21216,eurosat/2750/Residential/Residential_743.jpg,Residential,7,test
23433,eurosat/2750/River/River_489.jpg,River,8,test
8758,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_781.jpg,HerbaceousVegetation,2,test
15066,eurosat/2750/Pasture/Pasture_1959.jpg,Pasture,5,test
16579,eurosat/2750/PermanentCrop/PermanentCrop_152.jpg,PermanentCrop,6,test
26436,eurosat/2750/SeaLake/SeaLake_491.jpg,SeaLake,9,test
21663,eurosat/2750/River/River_1145.jpg,River,8,test
14077,eurosat/2750/Pasture/Pasture_1068.jpg,Pasture,5,test
26556,eurosat/2750/SeaLake/SeaLake_6.jpg,SeaLake,9,test
10386,eurosat/2750/Highway/Highway_2246.jpg,Highway,3,test
7761,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2584.jpg,HerbaceousVegetation,2,test
11297,eurosat/2750/Highway/Highway_816.jpg,Highway,3,test
8179,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2960.jpg,HerbaceousVegetation,2,test
19869,eurosat/2750/Residential/Residential_2230.jpg,Residential,7,test
1346,eurosat/2750/AnnualCrop/AnnualCrop_221.jpg,AnnualCrop,0,test
20126,eurosat/2750/Residential/Residential_2462.jpg,Residential,7,test
18313,eurosat/2750/PermanentCrop/PermanentCrop_830.jpg,PermanentCrop,6,test
5100,eurosat/2750/Forest/Forest_289.jpg,Forest,1,test
12037,eurosat/2750/Industrial/Industrial_1482.jpg,Industrial,4,test
6770,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1692.jpg,HerbaceousVegetation,2,test
5888,eurosat/2750/Forest/Forest_899.jpg,Forest,1,test
15209,eurosat/2750/Pasture/Pasture_287.jpg,Pasture,5,test
18134,eurosat/2750/PermanentCrop/PermanentCrop_67.jpg,PermanentCrop,6,test
10019,eurosat/2750/Highway/Highway_1916.jpg,Highway,3,test
26872,eurosat/2750/SeaLake/SeaLake_884.jpg,SeaLake,9,test
20445,eurosat/2750/Residential/Residential_275.jpg,Residential,7,test
