dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
7094,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99996996,7.364516e-09,3.725429e-08,0.99996996,9.436365e-10,2.4234592e-10,2.994807e-05,1.0203144e-09,1.815087e-10,7.0272703e-09,8.4447194e-08
24577,9,SeaLake,9,SeaLake,0.99999976,2.8652792e-07,2.0835825e-15,3.6513e-12,1.8542834e-11,2.0079787e-14,2.1711426e-14,8.878263e-13,1.7848672e-18,2.4330168e-10,0.99999976
14721,5,Pasture,5,Pasture,1.0,2.5636158e-13,7.084801e-20,7.3096975e-20,7.106074e-13,1.1804301e-14,1.0,8.60511e-13,2.7004184e-18,4.184988e-14,1.4765993e-19
4849,1,Forest,1,Forest,0.99999833,3.0876543e-10,0.99999833,2.5705416e-08,1.1818387e-06,3.8127446e-10,3.9337741e-10,9.094221e-09,2.6259734e-09,1.9711968e-07,1.819502e-07
13932,4,Industrial,4,Industrial,1.0,3.472629e-21,1.20048176e-32,5.317439e-19,1.4841501e-11,1.0,2.7199732e-22,5.124493e-18,1.3578555e-18,8.083753e-13,1.9685534e-16
22294,8,River,8,River,0.99931014,1.3753754e-06,9.918419e-12,0.00063724513,4.179552e-05,9.1592405e-09,1.1269422e-06,7.879176e-10,7.9362325e-14,0.99931014,8.27839e-06
6989,2,HerbaceousVegetation,6,PermanentCrop,0.6897694,7.675335e-05,7.015824e-05,0.30489004,0.005020381,6.692547e-07,1.7877908e-05,0.6897694,8.202329e-05,7.1821996e-05,8.3943354e-07
18913,7,Residential,7,Residential,0.9999989,7.246222e-13,2.9215894e-14,9.0991637e-07,1.2751892e-07,7.3658285e-08,1.0081556e-11,6.41014e-10,0.9999989,1.2378176e-10,5.119836e-11
12501,4,Industrial,4,Industrial,0.9999999,1.015457e-15,5.3222695e-26,3.549632e-18,1.3835304e-07,0.9999999,1.5275897e-14,5.679075e-10,9.619897e-12,2.8215065e-12,1.199019e-14
18330,6,PermanentCrop,6,PermanentCrop,1.0,4.4925183e-10,8.0619595e-18,1.0963194e-12,1.9703175e-10,2.1940867e-09,1.6517185e-14,1.0,2.9738465e-13,9.17937e-12,3.3105978e-14
16939,6,PermanentCrop,6,PermanentCrop,1.0,1.3255925e-09,4.3766184e-15,2.9693734e-10,5.723617e-10,3.124989e-08,5.031382e-10,1.0,1.094017e-13,2.254909e-09,1.632963e-12
19531,7,Residential,7,Residential,0.9999945,4.8897988e-18,2.7158669e-19,4.1611365e-13,1.592252e-11,5.443441e-06,4.2508684e-14,1.6716782e-12,0.9999945,4.4295066e-13,2.1119378e-16
10134,3,Highway,3,Highway,0.9973266,6.269358e-10,2.4484972e-15,7.503439e-10,0.9973266,2.8105705e-07,9.135604e-13,3.1166348e-08,3.4768572e-08,0.002673005,6.885543e-10
4982,1,Forest,1,Forest,0.9999999,1.4668591e-11,0.9999999,2.0176442e-08,3.7182712e-08,4.6156768e-12,9.129829e-09,8.026833e-08,3.051687e-10,1.5377141e-09,2.3028467e-12
19463,7,Residential,7,Residential,1.0,1.9644191e-17,4.20644e-19,6.6455446e-17,1.3351919e-13,6.04354e-12,2.1329935e-15,2.4750547e-13,1.0,4.3425596e-15,3.0125343e-18
26620,9,SeaLake,9,SeaLake,1.0,2.4627326e-08,5.855851e-14,2.0673683e-15,9.579533e-14,1.9655925e-13,7.43368e-12,2.7719296e-13,4.7693685e-15,1.2917799e-12,1.0
8371,2,HerbaceousVegetation,2,HerbaceousVegetation,0.83368784,4.5381557e-06,9.131586e-06,0.83368784,2.4867038e-06,1.5987998e-08,0.16609797,0.0001971579,2.8339406e-07,3.2618456e-07,2.2330914e-07
6524,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999409,1.9787983e-07,3.3203418e-07,0.9999409,1.0044666e-09,1.1743405e-09,5.8519363e-05,1.1585674e-08,4.378974e-11,1.5557483e-09,3.198907e-08
9984,3,Highway,3,Highway,1.0,3.7491597e-18,5.9249513e-27,1.1983034e-18,1.0,6.078148e-13,5.5492453e-21,2.4602275e-14,9.226424e-17,1.0104293e-09,9.877719e-18
8642,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997814,3.6746974e-07,4.1241274e-06,0.9997814,2.2328406e-08,6.958705e-08,0.000208757,9.13056e-07,2.3633132e-07,8.343516e-09,4.052267e-06
13410,4,Industrial,4,Industrial,0.99989355,1.2670381e-10,1.159565e-15,1.6750275e-11,0.00010498138,0.99989355,1.6917179e-10,1.0068336e-06,4.6096199e-07,1.9100641e-08,5.678471e-10
15526,5,Pasture,5,Pasture,0.9999999,1.2527837e-08,1.3917172e-10,2.1685245e-09,1.0283475e-09,3.2494736e-08,0.9999999,5.0132627e-08,6.6116518e-12,1.2824928e-08,1.7837796e-09
26954,9,SeaLake,9,SeaLake,0.9999999,1.06650255e-07,3.900837e-14,2.0967657e-12,2.85992e-13,9.677873e-11,4.876582e-10,1.6787313e-10,6.509148e-12,1.969729e-12,0.9999999
17762,6,PermanentCrop,6,PermanentCrop,0.9996032,1.09488965e-05,7.105375e-11,0.00031593718,6.825951e-05,4.074137e-08,1.1767659e-06,0.9996032,4.6082815e-07,8.94969e-09,6.090341e-10
24409,9,SeaLake,9,SeaLake,0.999998,2.0741907e-06,8.020828e-13,1.2091425e-10,3.4300733e-12,1.0486279e-09,8.28038e-09,7.509978e-09,6.625554e-11,5.2934696e-10,0.999998
19137,7,Residential,7,Residential,1.0,5.370423e-18,1.1815025e-21,7.4292434e-16,8.724868e-12,8.635513e-09,7.7368286e-19,3.3962392e-13,1.0,6.687592e-14,1.638865e-14
13096,4,Industrial,4,Industrial,1.0,1.6969991e-16,1.8537533e-26,9.47936e-19,1.4957905e-11,1.0,3.6338102e-18,6.138712e-12,8.132471e-12,1.1328243e-15,4.1201055e-14
23160,8,River,8,River,0.9999957,6.25976e-12,1.1441071e-14,4.4388343e-12,4.335658e-06,7.391323e-11,4.715191e-13,4.196909e-08,1.3509247e-13,0.9999957,5.7235927e-10
18971,7,Residential,7,Residential,0.9999999,1.7092878e-20,4.408311e-19,1.6285605e-17,7.715873e-11,1.2359568e-07,7.891778e-17,3.862352e-15,0.9999999,8.8596184e-14,1.0559082e-15
4731,1,Forest,1,Forest,0.9999801,7.2199906e-11,0.9999801,5.822393e-13,1.9823683e-05,1.07541434e-10,3.4372307e-11,6.010804e-09,6.798858e-08,4.0124853e-08,9.750672e-13
10138,3,Highway,3,Highway,1.0,1.6378865e-18,3.0867765e-25,6.0982944e-17,1.0,4.2932487e-13,1.2051653e-19,4.4455406e-15,6.2918746e-17,2.2542357e-11,2.0067805e-18
20682,7,Residential,7,Residential,0.9999485,5.2900477e-14,1.2909424e-16,2.0759725e-13,9.473096e-10,5.1442214e-05,2.9970164e-13,6.653143e-09,0.9999485,1.765563e-12,1.3375336e-14
15402,5,Pasture,5,Pasture,0.6341163,0.3655676,1.6596743e-05,0.00022644173,1.7699037e-06,2.8054504e-08,0.6341163,4.406954e-05,3.559239e-10,7.88464e-07,2.6418122e-05
5558,1,Forest,1,Forest,1.0,1.382967e-13,1.0,1.2066055e-11,1.970906e-08,4.211467e-11,5.3430345e-13,3.8646593e-11,3.5238283e-08,2.3631241e-09,4.678517e-13
64,0,AnnualCrop,0,AnnualCrop,1.0,1.0,4.3898148e-21,5.957027e-17,9.964112e-12,2.6283636e-16,5.048059e-14,1.1786545e-11,9.226424e-17,1.3196364e-13,5.9947185e-14
21233,7,Residential,7,Residential,1.0,7.2899913e-25,4.0259156e-25,1.2603499e-20,1.121648e-16,2.2897349e-11,1.4935591e-21,2.5767572e-18,1.0,1.4060219e-20,5.517649e-20
6167,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998678,5.961577e-11,1.12960684e-07,0.9998678,0.00010668394,9.079357e-06,8.264381e-08,8.991123e-06,4.601194e-06,2.6319426e-06,5.1314707e-08
25915,9,SeaLake,9,SeaLake,0.99999964,4.1163642e-07,3.8024707e-15,1.1921917e-13,1.3829664e-13,4.5797563e-12,1.4783633e-11,1.4415145e-10,9.7303845e-14,3.4914273e-11,0.99999964
17742,6,PermanentCrop,6,PermanentCrop,0.9999598,4.0142015e-05,1.3849947e-16,4.0903203e-10,2.6409092e-10,1.5288974e-08,3.7829276e-10,0.9999598,1.6432289e-09,5.599227e-13,7.60966e-12
10303,3,Highway,3,Highway,0.9987915,0.0008555986,1.1914626e-09,6.7785373e-07,0.9987915,6.6215125e-07,2.0598924e-05,0.00018216744,4.1586126e-09,0.00014868073,9.919193e-08
13165,4,Industrial,4,Industrial,1.0,1.366447e-15,6.479982e-29,3.3415893e-17,3.1589945e-14,1.0,1.5084412e-20,1.6154499e-09,2.3831107e-18,2.0067805e-18,2.319523e-16
7425,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999887,7.685706e-11,1.5893731e-10,0.9999887,1.4593619e-06,6.129409e-09,9.812451e-10,9.953468e-06,3.1798952e-09,3.5474295e-09,5.679011e-10
26124,9,SeaLake,9,SeaLake,0.99978477,1.6343185e-05,0.00018181516,7.5106186e-07,1.4002215e-07,1.0569426e-07,1.3029922e-05,4.3717044e-08,2.5645948e-09,3.052853e-06,0.99978477
2352,0,AnnualCrop,0,AnnualCrop,1.0,1.0,6.1590587e-16,2.2053336e-14,3.0756223e-10,4.1374664e-12,2.5102495e-10,2.0215891e-08,6.194328e-17,1.5317193e-09,1.1694822e-11
7089,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995059,4.797502e-05,1.0710335e-08,0.9995059,3.504408e-09,3.4500773e-09,0.00035173143,9.351865e-05,1.167146e-08,1.3723458e-09,7.626766e-07
5122,1,Forest,1,Forest,0.99999225,1.3251867e-11,0.99999225,6.611067e-06,6.012671e-07,1.8733049e-08,4.397651e-09,1.1055694e-08,5.19338e-07,2.1477547e-08,2.1901153e-08
15694,5,Pasture,5,Pasture,0.9999963,1.2972183e-10,2.3584093e-06,4.2387305e-07,8.0909666e-07,1.9281429e-11,0.9999963,2.6569225e-09,1.325192e-11,3.319535e-09,1.0342327e-10
3449,1,Forest,1,Forest,1.0,5.1275543e-14,1.0,1.6134566e-14,4.235011e-08,1.8795287e-12,1.4127897e-14,1.8503894e-12,1.0734976e-09,4.4931894e-09,5.3318132e-14
8775,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999993,3.210656e-10,8.8117985e-11,0.9999993,2.6094656e-12,2.4952098e-11,7.33821e-07,8.1667334e-10,1.7961594e-15,4.041619e-12,5.4402166e-10
26393,9,SeaLake,9,SeaLake,1.0,3.4914287e-11,1.2763492e-14,1.6428043e-11,1.8503894e-12,1.8075252e-12,9.504984e-14,2.227308e-13,3.6568017e-15,7.9250325e-15,1.0
1145,0,AnnualCrop,0,AnnualCrop,1.0,1.0,4.2906858e-17,7.741449e-15,2.2326622e-10,3.7300393e-13,3.2661317e-13,7.851532e-12,4.470998e-16,8.47423e-11,3.7672057e-12
12957,4,Industrial,4,Industrial,0.9999999,1.1548222e-17,1.132148e-19,3.5796093e-14,4.2534304e-10,0.9999999,3.4085135e-15,1.0904025e-09,9.157983e-08,3.8403603e-14,2.0999243e-15
10862,3,Highway,3,Highway,0.9999858,4.5276896e-10,2.1208184e-14,8.610128e-09,0.9999858,8.3164105e-06,4.729302e-06,1.2925333e-08,1.4358748e-10,1.0845025e-06,1.7356406e-09
18083,6,PermanentCrop,6,PermanentCrop,1.0,1.0709233e-12,3.776309e-22,1.0060392e-12,3.745756e-11,9.809633e-12,7.757742e-14,1.0,5.2381263e-15,1.6551947e-13,1.1846964e-16
10637,3,Highway,3,Highway,0.9999999,4.4850907e-08,3.4674053e-18,3.911382e-09,0.9999999,1.5860526e-11,3.685482e-15,6.0344485e-09,5.6756845e-14,1.7257827e-08,5.2712687e-12
10245,3,Highway,3,Highway,1.0,8.5381447e-13,3.117534e-24,5.320615e-15,1.0,4.2932487e-13,2.1947691e-20,5.868175e-13,4.550963e-15,3.106732e-08,1.0725364e-15
11583,4,Industrial,4,Industrial,1.0,4.2330554e-16,3.5284123e-32,1.6949738e-24,5.2161477e-17,1.0,8.644057e-22,1.7445626e-14,3.3136058e-21,2.3097902e-18,2.6173353e-18
25838,9,SeaLake,9,SeaLake,1.0,2.0571318e-09,1.5125189e-15,5.2302477e-12,7.2049706e-12,1.2015425e-13,3.4694768e-14,7.8350423e-13,5.99114e-18,7.491984e-12,1.0
17433,6,PermanentCrop,6,PermanentCrop,0.8834391,3.680524e-05,1.0456571e-09,0.11475584,1.1672116e-05,0.00015556232,0.0016005477,0.8834391,1.5853582e-08,3.0622894e-07,2.3985704e-08
23380,8,River,8,River,0.99986446,9.1836085e-08,1.8034847e-13,2.5106587e-08,0.00011705462,1.3466872e-07,3.9581334e-07,8.562621e-06,1.0876404e-12,0.99986446,9.222305e-06
12375,4,Industrial,4,Industrial,0.7482483,2.7759328e-10,1.0485778e-16,3.3293486e-09,0.25161275,0.7482483,5.683882e-11,4.3855568e-08,3.0680556e-07,0.00013835003,1.8036168e-07
10354,3,Highway,3,Highway,0.99911004,1.2725353e-15,5.18654e-23,3.6120605e-13,0.99911004,9.818598e-13,1.6018854e-17,7.224575e-14,5.304716e-16,0.0008899655,1.2509219e-12
18003,6,PermanentCrop,6,PermanentCrop,0.99840826,0.0015854207,5.9047857e-13,6.0496563e-06,8.529645e-09,2.7205127e-10,1.8852883e-07,0.99840826,2.585039e-12,3.1181522e-12,5.527057e-11
20120,7,Residential,7,Residential,0.99895155,1.5292001e-13,5.904473e-17,1.8590344e-13,3.6628425e-10,0.0010484693,1.8922843e-12,3.053992e-11,0.99895155,9.609812e-12,4.7572016e-12
8387,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999913,8.834856e-06,1.0564472e-11,0.999913,4.1222079e-10,5.8010357e-11,2.1767346e-06,7.602396e-05,1.3945249e-09,5.2708103e-12,1.1906507e-08
26224,9,SeaLake,9,SeaLake,0.99999774,2.5559038e-07,1.9409247e-06,2.574412e-11,6.0945645e-08,4.5632548e-10,4.7822496e-10,2.2286333e-09,3.4569745e-12,2.884066e-09,0.99999774
16415,6,PermanentCrop,6,PermanentCrop,0.99998796,3.4987346e-10,5.2902564e-14,1.8732969e-08,1.1233101e-06,1.0899759e-05,3.3921026e-08,0.99998796,4.671424e-10,1.1811209e-10,2.805408e-11
3843,1,Forest,1,Forest,0.99999845,3.1542383e-11,0.99999845,7.4102167e-07,3.8368688e-07,1.1907525e-08,2.0134039e-09,1.28751045e-08,4.197547e-07,5.3462177e-09,5.6027876e-09
15598,5,Pasture,5,Pasture,1.0,2.7412723e-09,8.142291e-17,1.2274531e-14,1.3456828e-08,1.642314e-13,1.0,2.0328622e-10,5.0663036e-16,1.2186284e-10,2.2259784e-17
5188,1,Forest,1,Forest,1.0,1.958514e-11,1.0,3.7751347e-11,3.112806e-08,1.7149322e-11,3.651301e-12,5.9857015e-11,8.8649105e-10,5.905304e-10,7.4069106e-10
4489,1,Forest,1,Forest,0.9999988,8.576672e-09,0.9999988,3.398264e-09,8.7813724e-08,2.3076908e-11,9.146302e-10,1.0124034e-09,1.5134206e-11,4.39768e-09,1.073453e-06
4772,1,Forest,1,Forest,0.99999714,3.6174268e-09,0.99999714,2.9706948e-07,1.0801255e-07,5.119827e-11,2.327523e-06,4.3126143e-09,3.4445233e-10,1.3517336e-09,4.3204001e-10
23403,8,River,8,River,1.0,1.8195275e-20,4.4791255e-30,7.320709e-23,3.2003098e-12,8.0959303e-16,1.2452946e-22,1.1631851e-21,7.467326e-21,1.0,7.3434895e-12
2660,0,AnnualCrop,0,AnnualCrop,0.99990606,0.99990606,8.274676e-13,2.1676737e-11,2.9584022e-08,4.764592e-08,7.4643025e-10,9.387641e-05,5.8587984e-10,2.3721505e-09,1.0968712e-08
22923,8,River,8,River,0.9999747,7.923871e-06,1.2809298e-16,3.759199e-13,1.2122019e-06,3.1230446e-12,1.5581448e-12,1.8150956e-10,3.3748005e-16,0.9999747,1.6171633e-05
14350,5,Pasture,5,Pasture,1.0,4.5359286e-11,6.711762e-16,1.7077365e-13,5.768508e-10,1.2717528e-12,1.0,1.8222457e-10,2.4832586e-17,8.7543865e-09,3.0080029e-15
14999,5,Pasture,5,Pasture,0.9999783,2.7035865e-10,2.329246e-14,1.912949e-05,1.4055542e-09,2.1678303e-11,0.9999783,3.0525328e-08,6.778492e-15,2.578487e-06,3.6953648e-10
5796,1,Forest,1,Forest,0.9923127,4.5271445e-05,0.9923127,8.9071036e-05,1.9144707e-07,1.3868379e-08,0.0075027733,3.493848e-07,2.0656888e-08,1.8087777e-08,4.952711e-05
23614,8,River,8,River,0.7790393,0.21633139,1.2603438e-09,3.73341e-09,1.4484649e-06,1.6601776e-08,1.055273e-08,6.2036296e-09,2.321619e-12,0.7790393,0.0046278154
23803,8,River,8,River,1.0,5.806812e-18,3.6240137e-23,1.6285606e-17,1.8966871e-10,7.546237e-16,1.4454298e-18,2.3745288e-16,8.545902e-20,1.0,1.1972156e-11
8689,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,3.620724e-16,1.8167907e-17,1.0,5.8805257e-12,5.5642457e-16,5.5010626e-14,1.9697293e-12,2.7273257e-17,5.4182023e-11,3.9090476e-13
16688,6,PermanentCrop,6,PermanentCrop,0.9999994,5.223937e-07,1.5694667e-16,7.056035e-08,1.8048052e-09,6.5503287e-09,5.94089e-09,0.9999994,3.6722082e-13,7.2614753e-12,1.0709226e-12
2368,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.25242555e-23,1.6057274e-20,1.8431754e-12,6.1590587e-16,5.822509e-13,1.7556005e-11,5.782447e-20,3.7728813e-15,9.730388e-14
5369,1,Forest,1,Forest,0.9331508,1.2568326e-07,0.9331508,0.06680969,3.2166692e-05,1.8144497e-07,6.5086107e-07,1.2018021e-06,2.8272116e-06,2.2452616e-06,2.916086e-08
541,0,AnnualCrop,0,AnnualCrop,0.9999995,0.9999995,1.7720344e-14,1.6178172e-09,6.437154e-08,7.523549e-10,1.05716964e-07,4.9937157e-08,1.2817267e-12,3.143821e-07,3.724427e-10
11515,4,Industrial,4,Industrial,1.0,2.17899e-16,1.0835605e-25,1.4230205e-18,1.9241006e-12,1.0,2.17899e-16,2.766108e-14,4.7536117e-11,5.019316e-13,4.7894647e-13
17656,6,PermanentCrop,6,PermanentCrop,0.9998839,2.8110198e-10,7.1031285e-15,0.00011591933,5.7246613e-08,1.4083794e-08,9.755559e-09,0.9998839,9.5640135e-11,1.3807265e-10,8.895918e-12
12114,4,Industrial,4,Industrial,1.0,7.136105e-24,1.9403982e-34,1.3619497e-24,1.4797071e-18,1.0,2.0767254e-24,5.359144e-19,2.0194777e-15,8.3655055e-19,1.1082495e-18
12642,4,Industrial,4,Industrial,1.0,1.143429e-18,5.3415056e-28,2.1947691e-20,3.949177e-10,1.0,4.897192e-21,3.5442935e-15,1.9160272e-14,8.159427e-16,7.648974e-17
15879,5,Pasture,5,Pasture,0.98684365,5.9211512e-08,1.7195341e-09,0.013146455,4.4789257e-07,3.5709107e-07,0.98684365,7.923594e-06,5.277464e-07,5.487694e-07,1.5179367e-07
20405,7,Residential,7,Residential,1.0,1.3988513e-15,6.693668e-21,4.9400236e-15,9.485022e-15,4.1114526e-15,9.293237e-21,5.5977803e-15,1.0,6.252316e-20,5.7167854e-18
13808,4,Industrial,4,Industrial,0.99933773,4.314974e-14,4.278839e-18,4.4106562e-11,0.00044152682,0.99933773,1.0175279e-10,3.7376452e-08,0.00022071657,2.5290172e-08,1.6167466e-09
2635,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.0951205e-20,2.2166383e-19,2.6565353e-10,1.5451353e-16,1.3693228e-14,1.3046516e-11,2.2040172e-18,2.7936702e-13,1.4598323e-17
9777,3,Highway,3,Highway,1.0,1.829947e-21,3.6185623e-20,3.1637534e-17,1.0,1.1596885e-15,5.8488616e-22,1.1730082e-17,1.5507198e-18,9.322533e-13,5.749522e-19
14979,5,Pasture,5,Pasture,1.0,1.6789821e-09,1.2396835e-13,3.183771e-14,2.986377e-11,1.4298701e-12,1.0,7.491984e-12,4.7422125e-14,7.391355e-11,2.9971707e-13
823,0,AnnualCrop,0,AnnualCrop,1.0,1.0,5.175555e-17,1.0395379e-15,8.929106e-14,3.9008374e-14,3.8545043e-09,2.6354688e-11,2.643415e-17,1.620255e-12,1.9362747e-09
24256,9,SeaLake,9,SeaLake,1.0,4.6700855e-12,7.9036675e-20,3.6491217e-16,9.3239244e-12,4.15242e-14,1.0133245e-16,5.889384e-15,1.6732063e-19,4.184988e-14,1.0
6382,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99967766,8.625591e-08,2.3299365e-10,0.99967766,2.9298576e-06,6.9163e-09,2.1188729e-05,0.0002971076,3.1598626e-10,9.2733825e-07,1.1882252e-07
16900,6,PermanentCrop,6,PermanentCrop,1.0,3.8403606e-14,8.0498335e-15,5.3768406e-10,4.5019735e-09,2.7412723e-09,3.105341e-11,1.0,2.5455648e-08,8.93444e-10,1.9421125e-15
15369,5,Pasture,5,Pasture,0.99996257,3.7052956e-05,1.0631842e-08,2.959011e-07,2.7576899e-08,1.9280778e-11,0.99996257,1.8370175e-08,4.1286226e-13,4.254542e-08,2.5207324e-08
21890,8,River,8,River,1.0,4.9802556e-13,3.157109e-18,3.6152778e-13,2.651352e-10,3.526218e-10,1.1159277e-11,1.0986268e-11,1.9839931e-16,1.0,4.686585e-08
14543,5,Pasture,5,Pasture,0.975942,5.950619e-05,3.3025964e-11,0.023959668,8.322685e-08,1.0874425e-08,0.975942,3.7935413e-05,2.6180672e-10,3.409467e-07,4.8647956e-07
8155,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999951,1.5770145e-10,7.5688575e-09,0.9999951,4.4514954e-06,1.1406672e-08,1.230765e-09,1.1561968e-09,4.1405355e-07,2.9818708e-08,1.8914115e-09
3958,1,Forest,1,Forest,0.99999976,5.5876903e-14,0.99999976,7.0232844e-13,2.856897e-07,7.038066e-12,2.723223e-14,6.211071e-12,6.1887034e-10,1.27002915e-08,2.5490183e-12
5653,1,Forest,1,Forest,0.9999999,2.489971e-12,0.9999999,4.9311202e-14,1.334432e-07,8.5202116e-14,1.07705565e-13,2.4705938e-12,3.1174945e-11,3.5474692e-09,1.2204639e-13
23522,8,River,8,River,0.9999796,3.305551e-11,3.6699433e-17,1.6666285e-06,1.8212455e-07,1.2618303e-12,6.4042774e-16,1.537224e-11,5.8981357e-18,0.9999796,1.8559076e-05
10191,3,Highway,3,Highway,0.9999999,3.6777416e-16,1.1548222e-17,2.1542467e-14,0.9999999,4.2842313e-14,3.0599744e-18,4.987757e-16,1.9726963e-15,8.9545786e-08,4.2089525e-15
11132,3,Highway,3,Highway,0.6567527,5.0918134e-05,1.7927838e-11,1.1630798e-05,0.6567527,1.9101184e-05,1.8986757e-06,0.33806735,8.195616e-09,0.005093334,3.034075e-06
7041,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999726,1.5460541e-12,1.5275856e-14,0.99999726,2.8840645e-09,1.5284982e-10,2.2931779e-14,4.0818824e-11,3.3942026e-17,1.5255888e-06,1.1870424e-06
4510,1,Forest,1,Forest,0.99998367,1.0489261e-07,0.99998367,3.1315147e-07,9.8537484e-08,1.100921e-10,1.5326092e-05,7.4648815e-10,1.2377988e-10,5.2427347e-09,3.1499172e-07
23808,8,River,8,River,0.9999939,1.0747872e-14,1.0096692e-14,5.0814846e-09,6.0135794e-06,4.0990686e-09,3.5592064e-13,7.669604e-12,1.3837846e-09,0.9999939,5.1723696e-08
4072,1,Forest,1,Forest,0.9999995,2.1176576e-11,0.9999995,8.312801e-09,4.5742325e-07,9.889519e-10,9.58525e-10,2.8504707e-09,3.9196127e-08,1.0549493e-08,3.2048704e-09
12651,4,Industrial,4,Industrial,1.0,1.2910088e-16,2.062436e-31,2.3496982e-21,1.3244058e-15,1.0,9.007314e-21,5.4664754e-17,2.8642284e-16,3.8082e-18,6.414055e-19
12113,4,Industrial,4,Industrial,1.0,3.628344e-15,8.3204615e-29,2.8625186e-20,6.4198034e-13,1.0,2.84622e-19,2.9171977e-11,4.7393818e-18,1.4598323e-17,1.3850503e-16
20458,7,Residential,7,Residential,1.0,2.0298297e-20,1.5298912e-17,1.5129705e-13,4.4202286e-14,4.8466452e-12,2.6024326e-17,5.5642457e-16,1.0,1.9768482e-14,1.2956748e-18
2142,0,AnnualCrop,0,AnnualCrop,0.99998176,0.99998176,5.9193917e-07,1.2211707e-09,4.7649525e-08,7.406776e-10,1.343306e-05,4.1410985e-06,3.4641953e-11,7.027353e-09,4.5631818e-10
11293,3,Highway,3,Highway,0.99976474,2.2974697e-13,9.4827905e-15,1.4726935e-09,0.99976474,1.6118533e-06,5.9842936e-11,2.5537829e-11,4.7084168e-08,0.00023367871,2.6049292e-09
8731,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999132,8.415087e-05,1.7075883e-13,0.9999132,5.190645e-10,2.9047053e-13,2.5610664e-06,2.8450879e-08,5.196912e-15,1.2229266e-12,2.9468895e-08
202,0,AnnualCrop,0,AnnualCrop,0.99999976,0.99999976,3.1165635e-13,4.17994e-09,1.990544e-07,4.0586512e-10,7.1811655e-08,3.9813383e-08,1.0401588e-11,4.8197674e-10,1.4752588e-12
5111,1,Forest,1,Forest,1.0,5.271269e-12,1.0,1.5048052e-10,1.2237633e-08,6.546423e-13,5.701303e-10,2.0525052e-11,1.133501e-11,8.3604074e-10,2.7191274e-11
16398,6,PermanentCrop,6,PermanentCrop,0.99988997,0.00010900319,8.84004e-15,3.8180743e-13,6.5772105e-07,3.7028147e-09,3.5068015e-07,0.99988997,1.938978e-12,5.702378e-08,2.8820335e-13
4053,1,Forest,1,Forest,0.9999989,6.421713e-11,0.9999989,1.8476042e-09,9.043796e-07,1.6236634e-11,3.0581069e-09,2.3680952e-08,1.4419441e-08,1.3547833e-07,5.0193107e-13
13367,4,Industrial,4,Industrial,0.99999654,6.4313714e-14,6.155361e-20,4.4202133e-14,3.0946094e-08,0.99999654,1.1489289e-12,7.7181515e-09,3.4164195e-06,2.558223e-14,9.377285e-13
4528,1,Forest,1,Forest,0.99999976,2.5490183e-12,0.99999976,2.2856075e-10,2.685117e-07,9.8687516e-11,8.35791e-12,1.9626356e-10,1.0006096e-09,2.45726e-09,2.756969e-10
10849,3,Highway,3,Highway,0.9999939,8.6856124e-16,2.53449e-11,2.6465579e-09,0.9999939,6.059839e-07,1.8766906e-09,3.5061192e-09,2.0380405e-06,3.4064162e-06,1.42172e-11
6973,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999864,1.12974085e-07,1.3279679e-10,0.9999864,2.1011502e-11,3.6953948e-10,1.3263663e-05,2.6624877e-08,4.6518154e-12,1.4247015e-10,1.7808067e-07
5379,1,Forest,1,Forest,0.99999917,1.0527333e-09,0.99999917,8.9720785e-08,5.5068097e-07,3.8426512e-10,1.4337341e-07,4.51959e-09,2.0291966e-09,5.420625e-08,2.0097769e-08
4384,1,Forest,1,Forest,0.9999999,1.062589e-12,0.9999999,8.083752e-13,1.0479192e-07,3.464258e-11,1.0877877e-12,8.507396e-11,3.6887844e-09,8.7458405e-09,1.1513509e-11
20824,7,Residential,7,Residential,1.0,3.0489552e-16,1.6732063e-19,8.722264e-14,1.6913928e-12,1.1006104e-12,9.332395e-19,1.0042261e-11,1.0,2.8642284e-16,7.0190934e-17
5816,1,Forest,1,Forest,0.99817836,1.6032609e-05,0.99817836,5.9318427e-07,4.0683297e-08,8.3778395e-10,0.0018031329,5.6043604e-08,1.16070514e-10,8.282707e-08,1.8129173e-06
