dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence_uncalibrated,confidence_calibrated,probability_uncalibrated_AnnualCrop,probability_calibrated_AnnualCrop,probability_uncalibrated_Forest,probability_calibrated_Forest,probability_uncalibrated_HerbaceousVegetation,probability_calibrated_HerbaceousVegetation,probability_uncalibrated_Highway,probability_calibrated_Highway,probability_uncalibrated_Industrial,probability_calibrated_Industrial,probability_uncalibrated_Pasture,probability_calibrated_Pasture,probability_uncalibrated_PermanentCrop,probability_calibrated_PermanentCrop,probability_uncalibrated_Residential,probability_calibrated_Residential,probability_uncalibrated_River,probability_calibrated_River,probability_uncalibrated_SeaLake,probability_calibrated_SeaLake
10695,3,Highway,3,Highway,1.0,0.99993193,7.605423e-16,5.0711875e-09,8.295449e-23,7.678991e-13,9.66921e-17,1.6355848e-09,1.0,0.99993193,2.5930605e-15,9.939533e-09,1.186481e-19,4.135262e-11,6.935247e-19,1.0894382e-10,2.2179625e-15,9.12296e-09,2.5405981e-08,6.8076035e-05,6.341223e-17,1.2976303e-09
23168,8,River,8,River,0.999998,0.99921644,1.825532e-11,1.2823305e-06,9.0126754e-17,1.5725627e-09,3.0923048e-13,1.3686594e-07,2.6569267e-09,1.9711008e-05,7.3338204e-11,2.7500957e-06,1.9240967e-12,3.7315309e-07,5.512629e-13,1.8795193e-07,9.0697e-14,6.9829525e-08,0.999998,0.99921644,2.062073e-06,0.0007590051
667,0,AnnualCrop,0,AnnualCrop,1.0,0.9999552,1.0,0.9999552,6.089121e-14,5.6159536e-08,6.136879e-14,5.6400744e-08,3.5892862e-09,2.3264722e-05,7.7740684e-13,2.2712946e-07,4.6897636e-10,7.616864e-06,4.405625e-10,7.3601072e-06,1.3800626e-14,2.4873536e-08,2.75697e-10,5.691069e-06,2.4322911e-12,4.2467133e-07
26334,9,SeaLake,9,SeaLake,0.99999654,0.99883765,3.3113072e-06,0.0009838609,8.6595253e-10,1.0651685e-05,5.9731096e-12,6.944493e-07,1.2022562e-09,1.2752678e-05,1.1719394e-10,3.5552766e-06,9.0424244e-08,0.0001364624,1.0776954e-09,1.2009935e-05,2.888407e-12,4.6614494e-07,3.894957e-11,1.94268e-06,0.99999654,0.99883765
18911,7,Residential,7,Residential,0.9999999,0.9998042,4.5770235e-16,3.8375685e-09,5.1275536e-14,5.1098137e-08,1.2160687e-11,1.026733e-06,1.9322077e-10,4.6819823e-06,1.4485121e-07,0.00017689081,5.504348e-10,8.315169e-06,6.8894994e-11,2.6589582e-06,0.9999999,0.9998042,4.9237028e-11,2.2113968e-06,1.838755e-15,8.230094e-09
2613,0,AnnualCrop,0,AnnualCrop,1.0,0.9998815,1.0,0.9998815,8.253144e-18,4.2391346e-10,1.446293e-14,2.551967e-08,2.448046e-08,6.670067e-05,5.178646e-13,1.8173715e-07,3.9789626e-12,5.562832e-07,1.5197994e-09,1.4517786e-05,9.940217e-15,2.0774152e-08,7.194133e-09,3.4067463e-05,5.4076306e-11,2.3282973e-06
13169,4,Industrial,4,Industrial,1.0,0.9999684,6.171522e-09,3.132172e-05,6.6676547e-34,6.283514e-19,1.2019163e-24,7.5228974e-14,1.09171925e-14,2.1872497e-08,1.0,0.9999684,8.3304035e-21,9.629579e-12,1.0625893e-12,2.6961226e-07,1.421322e-26,6.5925193e-15,3.090465e-17,8.747997e-10,3.7491593e-18,2.749814e-10
9323,3,Highway,3,Highway,0.87273693,0.73898876,4.702443e-09,2.148587e-05,4.5673566e-08,7.479121e-05,1.3216085e-07,0.0001339724,0.87273693,0.73898876,3.1703738e-07,0.00021652291,7.140283e-11,2.159669e-06,1.9798026e-08,4.7279173e-05,5.077664e-05,0.0035076458,0.12721173,0.25690773,7.708874e-08,9.967155e-05
24784,9,SeaLake,9,SeaLake,0.9999993,0.99952745,6.900345e-07,0.00041642468,4.360854e-13,1.6532411e-07,2.2849244e-12,4.101805e-07,3.3175627e-13,1.4229312e-07,5.110611e-10,7.981167e-06,9.328094e-09,3.927176e-05,3.3385533e-10,6.318508e-06,1.7015854e-11,1.234189e-06,4.3360246e-12,5.8293296e-07,0.9999993,0.99952745
13492,4,Industrial,4,Industrial,0.9999937,0.9980185,1.0815873e-11,9.610773e-07,7.825641e-21,9.286832e-12,4.85464e-14,4.949917e-08,1.9409167e-06,0.0007333261,0.9999937,0.9980185,1.961452e-14,3.010672e-08,8.3578595e-12,8.343122e-07,8.623166e-12,8.4874e-07,4.3996274e-06,0.0011489197,4.8211774e-08,9.656185e-05
2784,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9997563,0.9999999,0.9997563,1.2890669e-13,8.4730814e-08,9.0888056e-13,2.4741001e-07,8.3956344e-08,0.0001311379,1.4930945e-10,4.0642394e-06,7.806826e-11,2.8475702e-06,1.1744098e-09,1.2601328e-05,6.381344e-14,5.761105e-08,3.62505e-08,8.2721126e-05,7.6420303e-10,9.95482e-06
11278,3,Highway,3,Highway,1.0,0.9999101,4.429531e-13,1.6681145e-07,2.770275e-17,8.23803e-10,4.4481956e-11,2.0917669e-06,1.0,0.9999101,8.408283e-11,2.9663724e-06,1.2300363e-13,8.25923e-08,2.2542355e-11,1.4406629e-06,5.5558764e-13,1.8889021e-07,3.6463536e-08,8.300027e-05,3.4966882e-14,4.1422588e-08
20239,7,Residential,4,Industrial,0.7505525,0.6464341,1.3967674e-13,6.701345e-08,1.3481128e-15,5.253256e-09,4.044094e-09,1.8794874e-05,1.6217302e-07,0.0001424296,0.7505525,0.6464341,4.467003e-10,5.611714e-06,2.1151351e-07,0.00016477497,0.24944715,0.3532256,3.804798e-12,4.1075074e-07,8.953372e-10,8.218064e-06
2171,0,AnnualCrop,0,AnnualCrop,0.9271092,0.7933652,0.9271092,0.7933652,3.2320667e-08,6.425222e-05,2.3015357e-06,0.00066721987,0.00010097033,0.005311739,9.84242e-06,0.0014808413,0.07275877,0.19637592,2.7703516e-07,0.00020883417,1.0515068e-07,0.00012273683,7.019287e-07,0.00034779267,1.7892075e-05,0.0020554818
417,0,AnnualCrop,0,AnnualCrop,0.99995565,0.9932121,0.99995565,0.9932121,4.0731407e-12,5.5972384e-07,4.1329104e-06,0.0011048442,2.3872778e-06,0.00081758003,5.1196148e-11,2.2444042e-06,4.917548e-06,0.0012154005,3.2762822e-05,0.0034403238,1.31482585e-11,1.0646314e-06,2.6728262e-08,6.952894e-05,9.1129714e-08,0.00013627666
15180,5,Pasture,5,Pasture,0.9998877,0.99123186,1.4992176e-08,5.0529827e-05,2.4717922e-08,6.647889e-05,2.4866893e-07,0.00023591636,2.233745e-06,0.0007867569,8.2819395e-07,0.00045648825,0.9998877,0.99123186,4.9068865e-07,0.00034253814,5.3151886e-08,0.00010118391,0.00010826034,0.0066151954,6.512305e-08,0.00011311244
20871,7,Residential,7,Residential,1.0,0.9999987,2.7004182e-18,2.2968541e-10,7.982421e-19,1.1768969e-10,2.6553458e-13,1.2598998e-07,1.066748e-12,2.7019885e-07,8.212279e-12,8.2794463e-07,1.2033526e-16,1.8442661e-09,1.8829223e-13,1.0433488e-07,1.0,0.9999987,2.648978e-16,2.8433873e-09,1.6285606e-17,6.155722e-10
12210,4,Industrial,4,Industrial,1.0,1.0,4.1712144e-23,5.266483e-13,3.2544504e-37,9.580521e-21,3.418791e-21,5.9075735e-12,4.2165517e-16,3.6694032e-09,1.0,1.0,5.6299055e-29,3.170436e-16,5.0268774e-16,4.040911e-09,4.2369012e-23,5.3118295e-13,1.4872922e-23,2.9909059e-13,6.945695e-22,2.4641279e-12
23892,8,River,8,River,0.9999919,0.9979894,2.4133432e-12,4.2202385e-07,1.949116e-17,6.779856e-10,9.0044405e-10,1.0873183e-05,7.357191e-06,0.0015233054,4.0355097e-09,2.4760837e-05,3.8264994e-12,5.4345753e-07,6.9039435e-10,9.3986555e-06,2.7020094e-14,3.5889922e-08,0.9999919,0.9979894,7.690321e-07,0.00044126174
4530,1,Forest,1,Forest,1.0,0.99994135,1.0401589e-11,9.4251203e-07,1.0,0.99994135,8.809174e-13,2.432493e-07,7.763534e-09,3.5523433e-05,1.8217019e-12,3.6238578e-07,3.947998e-12,5.539368e-07,4.3022842e-12,5.806803e-07,3.3506225e-12,5.062543e-07,1.6918979e-10,4.3535497e-06,1.7154443e-09,1.5515992e-05
21473,7,Residential,7,Residential,1.0,0.9999454,1.2817273e-12,2.9881716e-07,1.7139085e-15,7.919758e-09,9.287573e-12,8.8572074e-07,2.900588e-10,5.8517917e-06,8.164301e-12,8.2524326e-07,9.4112094e-15,2.016134e-08,1.2595309e-08,4.632481e-05,1.0,0.9999454,7.023286e-13,2.1481755e-07,4.5701393e-13,1.697021e-07
20147,7,Residential,7,Residential,1.0,0.99999857,3.2116568e-21,5.7084264e-12,3.188567e-17,8.8995605e-10,7.953675e-17,1.4694824e-09,1.9310545e-14,2.990898e-08,2.2608498e-11,1.4431074e-06,5.6196892e-15,1.5194415e-08,6.8318044e-15,1.6913036e-08,1.0,0.99999857,4.7966803e-16,3.938311e-09,3.2251896e-19,7.1582e-11
17572,6,PermanentCrop,6,PermanentCrop,0.99999654,0.998865,3.911369e-09,2.4361305e-05,2.9093234e-16,2.9900655e-09,1.3887896e-11,1.1033031e-06,4.6546408e-08,9.4797535e-05,3.47022e-06,0.0010095189,6.067173e-12,7.0044723e-07,0.99999654,0.998865,2.9400676e-11,1.664942e-06,5.2823444e-11,2.2962117e-06,4.762178e-12,6.132941e-07
22606,8,River,8,River,1.0,0.9999746,1.03175626e-13,7.5003726e-08,1.5922803e-24,8.778118e-14,7.994446e-22,2.6616992e-12,8.969408e-10,1.0871489e-05,1.743521e-18,1.8066677e-10,9.3999757e-23,8.22445e-13,4.1887905e-21,6.6038472e-12,3.8961817e-22,1.7943236e-12,1.0,0.9999746,1.5020932e-09,1.4426084e-05
6138,2,HerbaceousVegetation,2,HerbaceousVegetation,0.98159397,0.89776236,1.6198453e-07,0.00017061426,6.307287e-07,0.00035968074,0.98159397,0.89776236,2.707033e-08,6.3933876e-05,5.2368015e-10,7.339586e-06,0.01840487,0.101310864,3.6790078e-07,0.0002675922,3.8072366e-13,1.3924539e-07,4.3847197e-09,2.355055e-05,8.551396e-09,3.3975008e-05
18251,6,PermanentCrop,6,PermanentCrop,1.0,0.999913,3.9885273e-09,2.4649587e-05,7.355947e-17,1.4077052e-09,6.8502715e-10,9.376499e-06,3.9574886e-09,2.4544168e-05,4.083113e-09,2.4968609e-05,3.5188123e-11,1.8393702e-06,1.0,0.999913,5.6112367e-12,6.717625e-07,2.4899711e-12,4.301494e-07,2.6923006e-12,4.4898772e-07
2488,0,AnnualCrop,0,AnnualCrop,1.0,0.9999876,1.0,0.9999876,3.9456415e-16,3.5380805e-09,3.3295559e-15,1.1401409e-08,2.5697786e-10,5.475882e-06,4.15242e-14,4.552225e-08,2.6299336e-12,4.432845e-07,3.1608816e-10,6.1345695e-06,4.208953e-15,1.29659234e-08,2.5728812e-15,9.897558e-09,6.007335e-13,1.9717771e-07
18945,7,Residential,7,Residential,1.0,0.9999685,4.2777875e-11,2.0475327e-06,9.614154e-16,5.7672733e-09,3.1476182e-12,4.892022e-07,2.3489677e-10,5.212412e-06,1.9965461e-13,1.0774033e-07,3.442477e-14,4.1071367e-08,3.4383254e-09,2.2722976e-05,1.0,0.9999685,3.7967524e-12,5.4220646e-07,5.469741e-13,1.872888e-07
4957,1,Forest,1,Forest,0.9999982,0.99895453,5.1895363e-12,6.4296034e-07,0.9999982,0.99895453,3.29867e-12,5.01438e-07,1.1376735e-06,0.00054755004,8.846277e-11,3.0472647e-06,2.2366891e-11,1.4331292e-06,1.2599557e-09,1.3086434e-05,9.873156e-08,0.00014322072,4.6644453e-07,0.0003357219,1.779499e-12,3.5740322e-07
9358,3,Highway,3,Highway,0.9999999,0.9998331,4.651878e-12,6.060449e-07,3.0170718e-21,5.515089e-12,9.371719e-17,1.6076195e-09,0.9999999,0.9998331,2.1587808e-13,1.1244346e-07,5.0739347e-19,9.176968e-11,2.067368e-15,8.776866e-09,1.0234214e-15,5.9676566e-09,1.2927444e-07,0.00016619168,6.750196e-17,1.3427656e-09
16452,6,PermanentCrop,6,PermanentCrop,0.9999614,0.9938252,2.098877e-05,0.00269626,1.9809324e-13,1.0662028e-07,4.857383e-10,7.717595e-06,4.5562257e-07,0.00032973092,1.4257296e-05,0.002180807,2.0018659e-08,5.9368795e-05,0.9999614,0.9938252,1.1334571e-11,9.819721e-07,2.8239263e-06,0.0008970583,7.107922e-11,2.6887603e-06
8134,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99998295,0.99645174,3.4167902e-06,0.0009985507,3.6953818e-10,6.660027e-06,0.99998295,0.99645174,7.823123e-10,1.00503285e-05,3.925452e-11,1.9463653e-06,1.3032506e-05,0.0020814023,4.0445707e-07,0.00030968338,3.8960666e-09,2.4250425e-05,5.1599093e-11,2.261396e-06,6.487534e-08,0.00011346458
24568,9,SeaLake,9,SeaLake,0.9999995,0.999537,3.646896e-07,0.0002934915,5.233369e-08,0.00010116065,1.3996861e-11,1.1087873e-06,1.4962365e-09,1.4388903e-05,3.235838e-10,6.2111653e-06,7.2505544e-09,3.4201992e-05,8.263002e-10,1.03885195e-05,5.396271e-12,6.572719e-07,2.325792e-11,1.4650292e-06,0.9999995,0.999537
1129,0,AnnualCrop,0,AnnualCrop,0.9999938,0.9984981,0.9999938,0.9984981,2.3461497e-18,2.1231193e-10,1.3537654e-12,3.0747321e-07,1.546972e-08,5.1780455e-05,4.4042825e-12,5.873467e-07,2.4672307e-08,6.689453e-05,6.1561864e-06,0.0013821109,2.0673552e-15,8.765147e-09,7.653495e-13,2.2486276e-07,2.0879548e-14,3.1171965e-08
21570,8,River,8,River,1.0,0.99995303,2.5620857e-17,7.892716e-10,5.2649775e-20,2.6479817e-11,1.2512888e-16,1.8841309e-09,2.656139e-11,1.576422e-06,2.9783264e-16,3.0320633e-09,1.057499e-18,1.3731974e-10,2.0267763e-17,6.940353e-10,3.1438615e-20,1.995518e-11,1.0,0.99995303,1.2142399e-08,4.540373e-05
17979,6,PermanentCrop,6,PermanentCrop,0.99999917,0.99931204,2.4003362e-09,1.8644509e-05,8.649212e-18,4.3470885e-10,3.9201956e-07,0.00030529287,1.3412171e-09,1.35478e-05,4.9483384e-07,0.00034690686,4.08189e-11,1.994236e-06,0.99999917,0.99931204,6.687586e-14,5.9085682e-08,4.4295272e-13,1.6671167e-07,2.2542336e-11,1.4398012e-06
13391,4,Industrial,4,Industrial,1.0,0.999926,3.2779358e-15,1.13033805e-08,1.3058368e-18,1.5416346e-10,1.116261e-09,1.2257172e-05,2.0936122e-09,1.730777e-05,1.0,0.999926,1.1328243e-15,6.310207e-09,3.2808731e-09,2.2145103e-05,2.9989609e-09,2.107998e-05,5.38494e-13,1.8568224e-07,9.848027e-12,9.146384e-07
10077,3,Highway,3,Highway,1.0,0.99998724,1.6110297e-11,1.1982601e-06,1.4704037e-21,3.718443e-12,1.638865e-14,2.7334124e-08,1.0,0.99998724,2.9110711e-12,4.6868587e-07,4.452237e-18,3.0217906e-10,5.5558764e-13,1.8890478e-07,1.480591e-14,2.585264e-08,8.93444e-10,1.0848356e-05,8.569004e-15,1.9151388e-08
8216,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998976,0.97629684,4.9602e-07,0.00033955328,1.150859e-07,0.00015233747,0.998976,0.97629684,2.1964528e-08,6.139994e-05,2.1878895e-08,6.126849e-05,0.0010222081,0.0223425,1.0812934e-06,0.0005207062,3.938023e-09,2.391318e-05,1.806753e-08,5.5160763e-05,1.0685364e-07,0.00014625903
14839,5,Pasture,5,Pasture,0.9999999,0.9998667,1.1779508e-15,6.4465175e-09,2.015236e-16,2.4469529e-09,8.910353e-15,1.9563892e-08,6.205685e-08,0.00011111149,3.6447203e-11,1.8751056e-06,0.9999999,0.9998667,1.844001e-09,1.6142321e-05,2.8823504e-13,1.3177228e-07,1.4081222e-10,3.936097e-06,5.238126e-15,1.4617481e-08
23973,8,River,8,River,1.0,0.99994993,3.88679e-12,5.492137e-07,1.5451354e-16,2.115294e-09,2.1802915e-12,3.9993543e-07,1.2047906e-08,4.520937e-05,3.6359804e-14,4.2321577e-08,2.598518e-14,3.519796e-08,5.5126406e-13,1.8808989e-07,3.206826e-18,2.5238592e-10,1.0,0.99994993,1.2329932e-10,3.6597926e-06
5702,1,Forest,1,Forest,0.9999994,0.99942136,1.079322e-12,2.7178444e-07,0.9999994,0.99942136,3.67495e-08,8.3316e-05,1.5639218e-07,0.0001844185,8.574116e-11,2.9968642e-06,2.0249354e-10,4.80211e-06,3.3315427e-11,1.7841246e-06,3.58335e-07,0.0002906409,7.0127176e-10,9.493174e-06,1.12467926e-11,9.832773e-07
2518,0,AnnualCrop,0,AnnualCrop,0.9999995,0.9994931,0.9999995,0.9994931,2.4602263e-14,3.4141948e-08,1.5984918e-11,1.1925447e-06,2.5709284e-07,0.00024225582,8.020841e-13,2.3095045e-07,1.056854e-09,1.1889728e-05,2.4246162e-07,0.00023459176,1.7934581e-12,3.5913177e-07,1.7837789e-09,1.5845013e-05,2.5490179e-12,4.3553362e-07
7207,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,0.9999764,9.4850224e-15,2.02486e-08,1.0773774e-11,9.609012e-07,1.0,0.9999764,1.6465077e-09,1.5171267e-05,1.2921657e-10,3.755234e-06,9.753778e-11,3.218271e-06,1.1199608e-13,7.8456736e-08,1.39088654e-14,2.49809e-08,8.878266e-13,2.4430264e-07,1.0218821e-12,2.6389756e-07
18209,6,PermanentCrop,6,PermanentCrop,1.0,0.9998398,1.0838705e-10,3.4095244e-06,1.7923883e-16,2.29452e-09,2.9128099e-08,7.337201e-05,1.3388011e-08,4.7897316e-05,1.129419e-09,1.2335161e-05,2.4476805e-09,1.885532e-05,1.0,0.9998398,1.8688273e-11,1.2997372e-06,3.6305115e-11,1.8710415e-06,1.2645118e-11,1.0490118e-06
7385,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,0.9999782,8.375501e-11,2.9602213e-06,4.410945e-15,1.33035645e-08,1.0,0.9999782,4.0647664e-13,1.5913973e-07,7.418068e-13,2.2136796e-07,2.2725943e-09,1.8105477e-05,9.524988e-13,2.539117e-07,2.17899e-16,2.554399e-09,4.3858295e-14,4.690838e-08,1.7346293e-13,9.974127e-08
6067,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,0.99970764,8.453224e-08,0.00013162418,1.8688271e-11,1.2995654e-06,0.9999999,0.99970764,2.8113462e-10,5.750955e-06,9.7157504e-11,3.2105222e-06,1.4964604e-08,5.0907296e-05,6.4720854e-11,2.5690767e-06,8.74062e-13,2.4215242e-07,5.789355e-12,6.832389e-07,4.7603873e-08,9.605397e-05
24151,9,SeaLake,9,SeaLake,1.0,0.99996674,3.2553409e-09,2.2051272e-05,1.3376024e-14,2.4450994e-08,4.577024e-16,3.838193e-09,2.0729568e-10,4.8669153e-06,2.7995497e-12,4.5873847e-07,4.7422122e-14,4.8962114e-08,3.0507764e-12,4.808854e-07,6.6976655e-17,1.3372041e-09,2.4810043e-10,5.3711633e-06,1.0,0.99996674
23389,8,River,8,River,0.9999982,0.99928856,1.620736e-10,4.249344e-06,4.6799643e-24,1.5848626e-13,1.1548203e-17,5.0940596e-10,3.694335e-12,5.3377016e-07,3.442471e-14,4.104344e-08,7.858651e-19,1.1660234e-10,5.238117e-15,1.4609055e-08,4.188783e-21,6.5993296e-12,0.9999982,0.99928856,1.8091417e-06,0.0007064737
19699,7,Residential,7,Residential,1.0,0.99999964,1.5129893e-26,6.8226873e-15,6.396764e-24,1.8826092e-13,1.8626763e-20,1.4974627e-11,3.3693063e-14,4.059135e-08,1.6107891e-12,3.387492e-07,5.919573e-20,2.8239569e-11,2.8971259e-18,2.3871913e-10,1.0,0.99999964,1.4651084e-19,4.6429353e-11,1.9397945e-23,3.4601456e-13
10212,3,Highway,3,Highway,1.0,0.99999845,9.765555e-16,5.817106e-09,1.1737089e-13,8.050233e-08,1.40516505e-11,1.1116799e-06,1.0,0.99999845,5.351083e-16,4.1818797e-09,1.8637889e-16,2.3445965e-09,3.3225627e-16,3.219731e-09,1.4515204e-16,2.0440887e-09,1.6847987e-12,3.4720125e-07,9.135397e-18,4.482574e-10
9780,3,Highway,3,Highway,0.9999341,0.994843,4.754718e-09,2.7007594e-05,3.254155e-11,1.7532601e-06,9.270224e-11,3.1137786e-06,0.9999341,0.994843,5.9173426e-09,3.045144e-05,5.9387294e-11,2.438836e-06,5.8256022e-09,3.0191535e-05,6.223735e-11,2.5023685e-06,6.5923276e-05,0.0050572744,4.923379e-11,2.2004235e-06
12723,4,Industrial,4,Industrial,0.99995637,0.9955487,3.64565e-09,2.3361594e-05,9.115814e-19,1.2602218e-10,4.058475e-10,7.0051974e-06,2.8179812e-07,0.00025376372,0.99995637,0.9955487,1.7056024e-08,5.4469012e-05,4.3366643e-05,0.004021891,2.4096276e-09,1.8614139e-05,9.107539e-12,8.7242756e-07,2.7901795e-08,7.1354945e-05
22311,8,River,8,River,0.99999976,0.999783,9.157355e-15,1.9857927e-08,5.582757e-33,2.0158116e-18,1.6149221e-21,3.913908e-12,2.9321507e-16,3.0056733e-09,6.314613e-19,1.03466506e-10,3.9350036e-21,6.380015e-12,2.6362878e-22,1.4479124e-12,6.507284e-27,4.2935897e-15,0.99999976,0.999783,2.1024331e-07,0.00021700331
4227,1,Forest,1,Forest,0.99999976,0.9994773,5.6112354e-12,6.7146976e-07,0.99999976,0.9994773,2.0258433e-07,0.00021256477,7.599651e-08,0.00012412884,7.671939e-10,9.9734e-06,4.262382e-09,2.555307e-05,5.0617035e-09,2.8079925e-05,4.8971298e-08,9.753555e-05,3.4924703e-09,2.2907352e-05,1.811329e-11,1.2771798e-06
16197,6,PermanentCrop,6,PermanentCrop,0.9999988,0.99927884,9.493509e-09,3.9642528e-05,5.843545e-15,1.5512386e-08,1.126343e-06,0.00054472825,4.6996282e-09,2.6954176e-05,7.1790157e-10,9.614667e-06,4.7557357e-08,9.596132e-05,0.9999988,0.99927884,1.12467865e-11,9.831372e-07,7.449317e-11,2.773948e-06,4.8371823e-12,6.188305e-07
21709,8,River,8,River,0.9999999,0.9998479,5.5792863e-11,2.3684788e-06,1.8271942e-18,1.8535007e-10,5.752956e-15,1.5388718e-08,3.2290434e-11,1.7545448e-06,1.0917191e-14,2.186986e-08,3.5167112e-15,1.1747023e-08,4.056229e-14,4.4934332e-08,6.617659e-19,1.0616873e-10,0.9999999,0.9998479,1.04485366e-07,0.00014787336
25276,9,SeaLake,9,SeaLake,0.9999753,0.9964804,1.8772157e-07,0.00020325326,1.1471765e-09,1.2399571e-05,2.8435659e-12,4.610748e-07,6.203429e-07,0.00039160464,9.416598e-11,3.1457582e-06,7.6856035e-11,2.8140123e-06,1.1270192e-10,3.4716784e-06,2.5635527e-13,1.2314825e-07,2.3888473e-05,0.0029023618,0.9999753,0.9964804
7405,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999255,0.974412,2.4180838e-07,0.00022845995,0.0006817931,0.017853644,0.999255,0.974412,2.1931065e-07,0.00021654177,3.48358e-08,7.891465e-05,3.0546726e-05,0.0032492203,3.136287e-05,0.003296566,4.4301973e-07,0.00031847612,1.294307e-07,0.00016213991,1.6297786e-07,0.00018399424
16443,6,PermanentCrop,6,PermanentCrop,0.9993536,0.9821514,8.7928626e-08,0.00013218484,7.858277e-15,1.794351e-08,0.0006462031,0.017472902,1.4725276e-07,0.00017540458,7.773685e-09,3.492889e-05,1.6041906e-09,1.4694699e-05,0.9993536,0.9821514,4.0939986e-13,1.5697418e-07,2.2752257e-10,5.0325125e-06,1.3403513e-09,1.3315163e-05
14696,5,Pasture,5,Pasture,0.99999976,0.99968016,6.058066e-09,3.099553e-05,4.799544e-12,6.1643084e-07,2.380947e-11,1.4842012e-06,7.628257e-09,3.517332e-05,2.1439e-07,0.00021931855,0.99999976,0.99968016,2.2945534e-10,5.144329e-06,2.7627713e-09,2.0147356e-05,4.0904832e-10,7.0644796e-06,1.1896881e-14,2.2921865e-08
4541,1,Forest,1,Forest,0.9999974,0.99867564,4.792313e-09,2.7228112e-05,0.9999974,0.99867564,6.825585e-08,0.00011693072,2.2847353e-06,0.000802494,4.8197557e-10,7.722096e-06,1.5869963e-07,0.00018576806,1.6990224e-08,5.4523185e-05,1.37054625e-08,4.8460683e-05,1.6990224e-08,5.4523185e-05,4.6087227e-09,2.665077e-05
5459,1,Forest,1,Forest,1.0,0.99994934,1.2863596e-14,2.3932143e-08,1.0,0.99994934,3.8949705e-11,1.9448441e-06,1.2333614e-08,4.579446e-05,8.722264e-14,6.839906e-08,1.0773774e-11,9.608762e-07,3.2917478e-13,1.417444e-07,3.5667192e-12,5.2391914e-07,9.619899e-12,9.029748e-07,1.8649021e-12,3.6707888e-07
1369,0,AnnualCrop,6,PermanentCrop,0.9786864,0.8411045,0.009613462,0.06657407,2.5576973e-15,8.396666e-09,2.348477e-11,1.2541327e-06,0.0013863037,0.02300832,6.009668e-10,7.427922e-06,0.010313739,0.06919245,0.9786864,0.8411045,1.2969522e-11,9.054603e-07,8.248853e-08,0.00011056425,3.4906997e-12,4.406931e-07
21105,7,Residential,7,Residential,0.9982622,0.96992356,3.7924185e-08,8.234335e-05,4.5239917e-17,1.0468241e-09,3.7606593e-12,5.236657e-07,2.492363e-07,0.0002313401,0.0017375923,0.029707734,6.67597e-14,5.7348046e-08,1.4507293e-08,4.8603102e-05,0.9982622,0.96992356,1.073567e-10,3.2933629e-06,6.8240066e-11,2.5684571e-06
595,0,AnnualCrop,0,AnnualCrop,0.67917866,0.601396,0.67917866,0.601396,1.7851286e-16,1.7026879e-09,1.996838e-11,1.0024273e-06,4.6358036e-08,7.041492e-05,2.7781696e-10,4.2499096e-06,3.5597487e-11,1.3765892e-06,0.32082126,0.39852566,1.1044198e-14,1.6368508e-08,6.0900117e-12,5.2252176e-07,1.3617252e-11,8.125293e-07
6174,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,0.99996233,1.8225178e-09,1.60404e-05,1.4629046e-16,2.0527942e-09,1.0,0.99996233,1.09171925e-14,2.1872363e-08,1.0680361e-17,4.883622e-10,2.438138e-09,1.8817243e-05,2.9445068e-14,3.769695e-08,1.2976267e-21,3.4718916e-12,1.512519e-15,7.3949478e-09,7.482134e-11,2.7825429e-06
537,0,AnnualCrop,0,AnnualCrop,1.0,0.9999826,1.0,0.9999826,6.1332154e-18,3.602335e-10,9.786109e-15,2.0598888e-08,6.032648e-11,2.4725387e-06,3.4966882e-14,4.142559e-08,2.5744181e-11,1.5496703e-06,4.7822607e-10,7.699133e-06,4.9207646e-15,1.4126401e-08,2.2501731e-10,5.0910444e-06,2.3574571e-12,4.1746418e-07
8899,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999757,0.9832965,2.4610985e-10,5.259034e-06,2.906854e-07,0.00025497496,0.999757,0.9832965,1.1748259e-05,0.0019405272,8.662622e-06,0.0016418027,1.51943e-09,1.427698e-05,0.0001792538,0.008654371,4.2889493e-05,0.0039487886,1.00851366e-07,0.00014264739,5.3561756e-08,0.00010080498
5006,1,Forest,1,Forest,0.9999999,0.9996959,4.1786925e-11,2.0208222e-06,0.9999999,0.9996959,1.2501528e-09,1.3040126e-05,1.4591603e-07,0.00017758373,1.7456044e-10,4.4277517e-06,1.7185413e-10,4.3899527e-06,5.1306165e-10,7.9996435e-06,1.7598206e-08,5.564176e-05,3.5752923e-09,2.3208879e-05,1.769898e-09,1.5780435e-05
