dataset_index,relative_path,class_name_manifest,class_index_manifest,predicted_class_index,predicted_class_name,confidence,correct,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
22634,eurosat/2750/River/River_2019.jpg,River,8,8,River,0.8534927521814039,True,0.00915471253083501,0.006708845902629853,0.0008160243655261209,0.0026180964319340643,5.720462560709676e-09,0.09242637761664077,0.0109571306739655,3.972952096537639e-08,0.8534927521814039,0.0238260148470813
23839,eurosat/2750/River/River_854.jpg,River,8,8,River,0.342806166951409,True,0.18807905916234557,1.0085828150107571e-13,0.1321688661438379,0.24110713733139766,0.00020084269383062347,0.0001221757784137249,0.09047535624305925,5.654373402819476e-05,0.342806166951409,0.004983851961577261
5446,eurosat/2750/Forest/Forest_50.jpg,Forest,1,9,SeaLake,0.6669559869202726,False,0.018861673610504063,0.12623262328915552,0.032084459766335234,0.025460465634216653,5.934551268187421e-06,0.03742974065058361,0.00010463197219183633,9.663653199684085e-05,0.09276784707347543,0.6669559869202726
4950,eurosat/2750/Forest/Forest_2754.jpg,Forest,1,9,SeaLake,0.5444037790924456,False,0.004109999183293535,0.44527680188704516,0.00043373351087088927,0.000121573364047545,1.376034377721786e-11,0.0027411280264548863,4.901376905587797e-06,3.61483339798503e-10,0.002908083183692965,0.5444037790924456
12691,eurosat/2750/Industrial/Industrial_2070.jpg,Industrial,4,4,Industrial,0.9998291578130702,True,1.065776964408198e-09,1.1915678750610725e-28,8.128797916948153e-07,4.9383463097144655e-05,0.9998291578130702,1.7907176412749211e-13,6.918780939060116e-09,5.759025936599744e-05,6.304657675333605e-05,1.0231847757021292e-09
16439,eurosat/2750/PermanentCrop/PermanentCrop_1394.jpg,PermanentCrop,6,2,HerbaceousVegetation,0.48324558415945174,False,0.0021604419533812185,4.1469294888375256e-08,0.48324558415945174,0.08996450872714544,0.0004674714203200015,0.0008579923751820342,0.12927849137984534,0.2836681055676215,0.010355314229026824,2.0487187310959873e-06
19350,eurosat/2750/Residential/Residential_1764.jpg,Residential,7,4,Industrial,0.4194989800035748,False,0.00013331372433613705,4.667082868529412e-21,0.0028603165932495826,0.2644787596419441,0.4194989800035748,7.652241205353798e-09,0.008515466158421775,0.29749779786359093,0.007015338983369276,1.9379272051688867e-08
4972,eurosat/2750/Forest/Forest_2774.jpg,Forest,1,1,Forest,0.9094615663666291,True,0.002631835983177625,0.9094615663666291,0.013801258714177991,0.0020877621044723994,9.140354586883731e-09,0.03324401979312467,0.0002085897558051632,1.111397047353062e-06,0.015518221062487523,0.023045625682723607
24743,eurosat/2750/SeaLake/SeaLake_1668.jpg,SeaLake,9,9,SeaLake,0.9865961720603463,True,0.011578763705374582,5.827369528021922e-05,2.676346326080073e-06,3.0850915947728636e-07,1.7778739287351957e-14,0.0017562379552972704,9.324062837181716e-07,4.581404342186035e-13,6.635321456339704e-06,0.9865961720603463
10794,eurosat/2750/Highway/Highway_363.jpg,Highway,3,0,AnnualCrop,0.9563165405542969,False,0.9563165405542969,4.3160637037266915e-10,0.00013035144036279296,0.01809996382702171,1.8707652185334117e-08,0.00161109962127197,0.015241028379237413,4.576408565766785e-08,0.008576697592483962,2.425368198089262e-05
4307,eurosat/2750/Forest/Forest_2175.jpg,Forest,1,1,Forest,0.8218876023753768,True,0.014961831658116135,0.8218876023753768,0.005718624533509609,0.0014737228777362723,3.9272285405863446e-10,0.0805822163009482,0.0007659398969339923,6.306105241647185e-08,0.01565341278931619,0.05895658611428753
4710,eurosat/2750/Forest/Forest_2538.jpg,Forest,1,1,Forest,0.7891223357906972,True,0.007476639363569334,0.7891223357906972,0.0023883263465077726,0.0007594644195177821,1.1855233665062695e-10,0.009866390941255035,4.366747838437461e-05,7.70990045004542e-09,0.007803319548595825,0.18253984828302003
15889,eurosat/2750/Pasture/Pasture_9.jpg,Pasture,5,5,Pasture,0.6478183680722854,True,0.025361635808423495,0.0648732899218037,0.027581088344343765,0.06541714294745947,1.8476354627972242e-06,0.6478183680722854,0.00714340155245565,0.00015310562449410186,0.148672935958011,0.012977184135260559
7680,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2510.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.9144652647914367,True,0.03326982213197915,2.1831755787263584e-13,0.9144652647914367,0.0011118615683701047,1.4875371690254255e-07,9.199912189506365e-08,0.04616439413373681,0.004984597783536908,2.449156034919726e-06,1.3696818480856914e-06
4196,eurosat/2750/Forest/Forest_2075.jpg,Forest,1,9,SeaLake,0.5434437790012325,False,0.0038390921561708173,0.4491223675811588,0.00020920712057157138,0.00010759443794658452,7.8359404413055e-12,0.0013262179921831858,2.0979892671535626e-06,2.0496971543657074e-10,0.0019496435086638,0.5434437790012325
24546,eurosat/2750/SeaLake/SeaLake_1490.jpg,SeaLake,9,9,SeaLake,0.9872735028939534,True,0.010845148164215187,0.0004175934815498961,8.827157138026588e-07,1.1273133316774414e-07,2.9302255850235976e-16,0.0014577200953756156,6.759334051997791e-07,1.2069160021353094e-14,4.3639844412758e-06,0.9872735028939534
8449,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_502.jpg,HerbaceousVegetation,2,6,PermanentCrop,0.5240128744797939,False,0.024060358533371462,2.888168372599045e-22,0.39673623048166295,0.022577855845896333,0.0016807880114245654,4.914822360191411e-09,0.5240128744797939,0.03053758169032764,0.0003922236701289556,2.0823725718921386e-06
22549,eurosat/2750/River/River_1943.jpg,River,8,3,Highway,0.5574125067250149,False,0.016758440938417194,9.404564919027704e-15,0.015760724503413107,0.5574125067250149,0.003959319928604959,4.1315173985085873e-05,0.07277604292771976,0.0009435074310378449,0.3323346815912346,1.3460780563291103e-05
5914,eurosat/2750/Forest/Forest_921.jpg,Forest,1,5,Pasture,0.6877383005230269,False,0.004230136551499663,0.2907985334997746,7.09519573759013e-07,0.0001481028427862641,4.123284903063852e-12,0.6877383005230269,0.005503770854935076,1.8756878980798296e-09,0.011108828928937279,0.0004716153996552313
6689,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1619.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.3215742143447856,True,0.03524112174565321,0.0048072249838720885,0.3215742143447856,0.1989269796375363,1.4307803433745218e-05,0.22978817569695298,0.12653991511132556,0.012782718937123563,0.06989333560119736,0.000432006138119639
3495,eurosat/2750/Forest/Forest_1444.jpg,Forest,1,9,SeaLake,0.8966864642397995,False,0.0032816235347416733,0.09927734979740342,1.0729458844046673e-05,1.2617044465826659e-05,1.2399169293666477e-13,0.0003741066170966567,2.7160176257765716e-07,1.8107279708171695e-12,0.00035683770395166485,0.8966864642397995
10962,eurosat/2750/Highway/Highway_514.jpg,Highway,3,0,AnnualCrop,0.5166012008915696,False,0.5166012008915696,1.5059522956548805e-06,0.0084603807629303,0.07485810623545458,8.125943614024635e-07,0.08293591102554951,0.22647991177242952,2.6122759063478138e-05,0.09015131451933035,0.00048473348701561154
11404,eurosat/2750/Highway/Highway_912.jpg,Highway,3,3,Highway,0.45532412768548286,True,0.037862405466528616,1.7075959969674872e-06,0.01566290211285713,0.45532412768548286,7.419075764350026e-05,0.11868943451214951,0.22859166662508426,0.004222593970232205,0.13955882991905202,1.2141354973065783e-05
14794,eurosat/2750/Pasture/Pasture_1713.jpg,Pasture,5,5,Pasture,0.7593894677801004,True,0.012274189768522875,0.023229965430739602,0.005114156030964088,0.02273449391258236,3.6535767044013616e-07,0.7593894677801004,0.03369415921983054,4.7543876792030746e-05,0.1427092358237874,0.0008064227990104249
18036,eurosat/2750/PermanentCrop/PermanentCrop_581.jpg,PermanentCrop,6,6,PermanentCrop,0.5504464035780319,True,0.06167263301265228,5.8727549102501665e-12,0.3759246711416611,0.0103597746116773,1.2171778048761132e-06,3.2660577670109436e-05,0.5504464035780319,0.000837152873830517,0.0007197854317855859,5.701589013589537e-06
12001,eurosat/2750/Industrial/Industrial_145.jpg,Industrial,4,4,Industrial,0.6587831105013885,True,5.272452330753113e-05,7.372542701915433e-20,0.011858175486868907,0.17502193973932298,0.6587831105013885,3.2957556563144145e-08,0.0052381345849103,0.12139004998599218,0.027655705388990596,1.2683166251661108e-07
648,eurosat/2750/AnnualCrop/AnnualCrop_1582.jpg,AnnualCrop,0,0,AnnualCrop,0.9855215097662712,True,0.9855215097662712,4.3485040158429395e-08,1.1628914060645804e-29,0.001725879781206703,6.8973701867418335e-15,0.00029205294540687177,7.957127572470067e-07,1.0962866222567301e-13,0.012459638528483693,7.97807175809998e-08
16339,eurosat/2750/PermanentCrop/PermanentCrop_1303.jpg,PermanentCrop,6,8,River,0.32411395312894276,False,0.003115900885737819,3.0600468563820085e-07,0.3236063612890047,0.19264354408339687,0.00010851415602004527,0.006583667519862994,0.1469593867810261,0.0028327445955275187,0.32411395312894276,3.5621555795546525e-05
1654,eurosat/2750/AnnualCrop/AnnualCrop_2488.jpg,AnnualCrop,0,8,River,0.9533115871711796,False,0.026461717409076903,6.97020085886532e-19,4.692493951760551e-05,0.01610028281219184,1.2087650999615298e-08,6.025756727383821e-09,3.546664958909392e-05,2.530354646947972e-13,0.9533115871711796,0.004044002904784126
7958,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2761.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.724502400126106,True,0.002065153013815028,1.0892083154675953e-05,0.724502400126106,0.05443378020459176,9.132077671132399e-06,0.006177525865990888,0.18544136302344422,0.013933415079818373,0.013422304786259541,4.033739148484207e-06
13617,eurosat/2750/Industrial/Industrial_654.jpg,Industrial,4,4,Industrial,0.46400262947412785,True,0.00041219309058942473,4.197700741970304e-21,0.19788121356191296,0.12789545456613316,0.46400262947412785,1.1958641546116958e-08,0.017947288962207035,0.17832716248961225,0.01353041065355955,3.6352432163729177e-06
25546,eurosat/2750/SeaLake/SeaLake_2390.jpg,SeaLake,9,9,SeaLake,0.5446139957749729,True,0.2582844173745109,0.007307112040908879,1.2145229457763614e-05,4.650216135016442e-05,7.231054455773682e-12,0.18921547644455206,3.0492557066724647e-05,1.07438834001498e-10,0.0004898583025106999,0.5446139957749729
6421,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1378.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7535039621490675,True,0.08152021365081395,3.321879278192052e-08,0.7535039621490675,0.01496537465222269,6.4874816577249924e-06,0.0011849656359934034,0.12497752959036737,0.023033978260010468,0.0005867936215201672,0.00022066173955397576
14491,eurosat/2750/Pasture/Pasture_1440.jpg,Pasture,5,5,Pasture,0.5688871140385183,True,0.06765541440846609,7.414965679450601e-05,0.010504753630215094,0.12441518900723274,6.6041430671891506e-06,0.5688871140385183,0.19242140653217635,0.0019288109171728895,0.03407524711726068,3.131054909626113e-05
25387,eurosat/2750/SeaLake/SeaLake_2247.jpg,SeaLake,9,1,Forest,0.7120697010987651,False,0.0026929375887012794,0.7120697010987651,0.01711768922664496,0.001074705978231554,6.512583047763075e-11,0.0002891914170420483,2.568414998261654e-05,1.8056378892670689e-09,0.033135338777743405,0.23359474989212525
24821,eurosat/2750/SeaLake/SeaLake_1738.jpg,SeaLake,9,9,SeaLake,0.9862689369397147,True,0.013172443613595047,1.2195924985773144e-07,3.640276933056314e-05,2.0813056092340477e-06,6.289660757588245e-13,0.0003769324514243148,1.0359640244721597e-05,1.5615888040414683e-12,0.00013272131864093453,0.9862689369397147
6040,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1034.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.631157941392633,True,0.015496100552490169,1.9634060251880602e-07,0.631157941392633,0.0778251997036249,1.274267982689166e-05,0.0005895708168307551,0.22697213267972793,0.045156174579043334,0.002787310051187616,2.6312040329195526e-06
18023,eurosat/2750/PermanentCrop/PermanentCrop_57.jpg,PermanentCrop,6,6,PermanentCrop,0.5412255188478696,True,0.11181741096913497,3.968941737028843e-13,0.18140273428737774,0.13755724917287296,3.6967463599673015e-05,6.732283203248011e-05,0.5412255188478696,0.00038699465347124374,0.027496671547396906,9.130225847434229e-06
21044,eurosat/2750/Residential/Residential_589.jpg,Residential,7,7,Residential,0.8944401738144089,True,3.5568886274218344e-05,3.395948155826497e-13,0.013929764369469856,0.06853491682049358,0.01003026977317434,4.2931374074550976e-06,0.010436834710450258,0.8944401738144089,0.002588164530591681,1.3957389983570649e-08
13536,eurosat/2750/Industrial/Industrial_581.jpg,Industrial,4,4,Industrial,0.8858427401556578,True,2.9049239790482654e-06,2.123314554039318e-24,0.0011010500175826648,0.08055779958480694,0.8858427401556578,6.228583116984802e-11,0.0002992612023227847,0.025717636419832404,0.006478595466753243,1.2166779430885768e-08
13018,eurosat/2750/Industrial/Industrial_2365.jpg,Industrial,4,4,Industrial,0.6252353639853695,True,2.1300100578817575e-05,2.804687558630172e-21,0.004058190494777707,0.05997883142865368,0.6252353639853695,4.099043686913335e-09,0.0020245901265918483,0.3053527504531613,0.003328932817935624,3.649388781e-08
10423,eurosat/2750/Highway/Highway_228.jpg,Highway,3,7,Residential,0.7347719828019381,False,0.0005490823125442262,1.442700412273259e-10,0.014632080290913521,0.17599449163364958,0.025517009468162877,0.0014203177044437097,0.02139424889496998,0.7347719828019381,0.025717229650163303,3.5570989449045873e-06
5320,eurosat/2750/Forest/Forest_387.jpg,Forest,1,1,Forest,0.9181556778738867,True,0.001885958917538762,0.9181556778738867,0.009045801852708006,0.0019274880465000848,5.2291557306579076e-09,0.05491954453181724,0.0010059657171439765,2.154844934391396e-06,0.011390048477828162,0.0016673545084870424
2844,eurosat/2750/AnnualCrop/AnnualCrop_859.jpg,AnnualCrop,0,0,AnnualCrop,0.9997527568695136,True,0.9997527568695136,3.1317918240112697e-24,1.633250432378901e-09,5.3339085514098514e-05,4.615778589484322e-12,1.278741441215697e-09,0.00017052822920654893,6.232650793075199e-14,1.9173857737299384e-05,4.199041358491301e-06
14078,eurosat/2750/Pasture/Pasture_1069.jpg,Pasture,5,5,Pasture,0.8455925280921286,True,0.01718230456619144,0.002951053736524303,0.00020357515517352748,0.02436871481909729,3.5533475246292995e-07,0.8455925280921286,0.023381898781579848,3.7531312856783195e-05,0.08601474515497322,0.0002672930467226969
11045,eurosat/2750/Highway/Highway_59.jpg,Highway,3,7,Residential,0.6155970272330049,False,0.09869576064221551,2.8509757111189494e-11,0.09147498633886118,0.10429006914918416,0.03855017583441376,0.002879966426244486,0.03835258011129083,0.6155970272330049,0.009682422838966327,0.00047701139730916707
19127,eurosat/2750/Residential/Residential_1563.jpg,Residential,7,7,Residential,0.5811242936979223,True,9.992071736634332e-06,8.448738031352422e-17,0.002438127303422287,0.0057884080491263515,0.40958695504288684,6.419785790580772e-07,0.00025480099457936707,0.5811242936979223,0.0007966300789686383,1.507827786079636e-07
17767,eurosat/2750/PermanentCrop/PermanentCrop_339.jpg,PermanentCrop,6,2,HerbaceousVegetation,0.4605945608562281,False,0.021503808540765706,2.1627541539045672e-07,0.4605945608562281,0.055224518183986784,1.5772617126067463e-05,0.004559199890863805,0.43446251574377265,0.01624742319944936,0.007384484967711564,7.499724680577511e-06
7829,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2645.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.6727726858399427,True,0.023893886756071504,1.2862655974811624e-09,0.6727726858399427,0.013181073643502255,2.8977714274173622e-05,0.0003282708448783634,0.16292599619952844,0.12650268989986144,0.0003415680109808293,2.4849804694858035e-05
2197,eurosat/2750/AnnualCrop/AnnualCrop_2977.jpg,AnnualCrop,0,0,AnnualCrop,0.7588664674076185,True,0.7588664674076185,1.2858179593281106e-08,0.20488571940541164,0.01366433091087163,1.0869144062596268e-08,3.181923537124784e-05,0.01709723952500086,1.0563878278785785e-06,0.003110397276611997,0.0023429461239624946
4216,eurosat/2750/Forest/Forest_2093.jpg,Forest,1,1,Forest,0.9853939048652105,True,0.0001906624858414229,0.9853939048652105,0.0051917186270886324,0.0008089839356294872,1.402321424433219e-09,0.0030488403473846602,0.00011943986353060411,6.898716262808158e-07,0.004814320831292624,0.0004314377700745746
21549,eurosat/2750/River/River_1042.jpg,River,8,8,River,0.5635108288822192,True,0.014928224370791079,4.4429113318107174e-05,0.0011240893083695961,0.15659610260643453,2.5101450432993868e-05,0.13576049405233423,0.1269633322928483,0.000996947185429522,0.5635108288822192,5.045073782255897e-05
25703,eurosat/2750/SeaLake/SeaLake_2531.jpg,SeaLake,9,9,SeaLake,0.8332084947264965,True,0.1662188213149458,2.498929257189787e-07,6.797885032635837e-10,3.808115065600803e-07,6.381361494920832e-16,0.0005649004961531601,3.1294114372755e-08,1.7304556325266847e-16,7.120784068472464e-06,0.8332084947264965
1008,eurosat/2750/AnnualCrop/AnnualCrop_1906.jpg,AnnualCrop,0,0,AnnualCrop,0.9442248231965221,True,0.9442248231965221,2.3664508147758096e-16,0.004601298810228215,0.0015807272425368516,2.435232573071529e-10,1.4669071178570242e-08,0.04958061505099711,7.442561173497279e-08,1.2152888269840965e-05,2.934732394618334e-07
850,eurosat/2750/AnnualCrop/AnnualCrop_1764.jpg,AnnualCrop,0,0,AnnualCrop,0.9452978238702143,True,0.9452978238702143,2.1896411135029467e-18,1.6687514991282042e-05,0.032070297653296914,2.1338223176660568e-07,3.6336042239557615e-06,0.0024875039149043114,9.504804681828914e-10,0.020031589827118106,9.224928253905308e-05
16833,eurosat/2750/PermanentCrop/PermanentCrop_1749.jpg,PermanentCrop,6,6,PermanentCrop,0.7425051368287171,True,0.06652330749819936,1.5242383292880134e-12,2.324966627001426e-05,0.06982851434711108,3.64858815825127e-05,0.00023640575412475407,0.7425051368287171,0.001355832617267489,0.11941151089628807,7.955650891527328e-05
22825,eurosat/2750/River/River_2191.jpg,River,8,8,River,0.6186799214616349,True,0.17625308069622855,1.0012854704792774e-07,3.734738463416718e-12,0.1441337333927828,0.00016594046483144493,0.05143256777400683,0.000188040334436154,0.00021212942722268044,0.6186799214616349,0.008934486316574876
21775,eurosat/2750/River/River_1246.jpg,River,8,2,HerbaceousVegetation,0.5661455197336163,False,0.004326506332049961,0.019387301139741152,0.5661455197336163,0.1759604618058643,1.2490228796521755e-05,0.013184833645132909,0.015160057019490452,0.0033449555926124827,0.20204387814373187,0.0004339963589641093
4238,eurosat/2750/Forest/Forest_2112.jpg,Forest,1,1,Forest,0.9922900867929786,True,0.00031516475082456007,0.9922900867929786,0.0009317982214536745,0.0001731822098815137,5.7987839834075006e-11,0.0028152779636844163,2.918625465770422e-05,1.632182491339628e-08,0.001686589210744853,0.0017586982159617651
8595,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_634.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7417929701810054,True,0.0038122453256949664,0.00011137844204401136,0.7417929701810054,0.04808100783756301,7.5564182876644424e-06,0.01015181930319825,0.16453151330924398,0.01700555766568851,0.014495333140079496,1.061837719473066e-05
26451,eurosat/2750/SeaLake/SeaLake_504.jpg,SeaLake,9,9,SeaLake,0.9873649106559782,True,0.010595686581441659,0.0005185177389332812,5.025328224463182e-07,4.7140930676812157e-08,4.427688509375483e-17,0.001517161649431248,5.552822786596294e-07,1.909191941948896e-15,2.6184181819092903e-06,0.9873649106559782
15563,eurosat/2750/Pasture/Pasture_605.jpg,Pasture,5,5,Pasture,0.9158742920852877,True,0.009239299720930839,0.0013031290150628799,0.0003625537740059487,0.00942003287629319,1.6829488989104868e-07,0.9158742920852877,0.033126122199216256,2.9178419872198866e-05,0.03057297093252873,7.225268191255097e-05
25451,eurosat/2750/SeaLake/SeaLake_2304.jpg,SeaLake,9,9,SeaLake,0.9944659889985137,True,4.547214766104425e-05,0.005464590412763313,7.30718203637961e-08,4.5517064608837945e-07,4.0670002073044795e-16,5.435314439444877e-08,2.561665625757735e-11,2.9346751112359275e-16,2.3365819833693396e-05,0.9944659889985137
24001,eurosat/2750/SeaLake/SeaLake_10.jpg,SeaLake,9,9,SeaLake,0.9869749908525163,True,0.00016825716821537064,0.01278103611202319,1.476571757493506e-06,1.2581968803615293e-06,3.5624843902178726e-15,1.0974823433091868e-06,9.388068680589207e-10,6.4753732751821964e-15,7.188267744723928e-05,0.9869749908525163
10956,eurosat/2750/Highway/Highway_509.jpg,Highway,3,3,Highway,0.56436634393054,True,0.005361490715489816,2.4526164787742515e-11,0.024742049400370142,0.56436634393054,0.007884248133394403,0.0006352422036286301,0.1648630549948842,0.16933996303622043,0.06280656839147547,1.0391694707423654e-06
26466,eurosat/2750/SeaLake/SeaLake_518.jpg,SeaLake,9,9,SeaLake,0.9855411564983846,True,7.169785104476618e-05,0.014366276709917568,3.886101268883915e-07,5.616227402914179e-07,1.8750950115879205e-16,5.4550069125166e-08,5.6267065068956085e-11,3.1368294792664966e-16,1.986410144911842e-05,0.9855411564983846
6636,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1571.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7549546156491854,True,0.07334721598783855,0.002244524504910928,0.7549546156491854,0.060885150605368324,8.707933541063394e-07,0.009948563174541241,0.08483141422336525,0.005682685656428544,0.007601043036695955,0.0005039163683116548
19136,eurosat/2750/Residential/Residential_1571.jpg,Residential,7,7,Residential,0.303052247902681,True,0.005512001513235318,4.7149440017534204e-07,0.15727129473700593,0.23734711821341148,0.0026666376730689694,0.055358001020509306,0.15771066857630944,0.303052247902681,0.08103883159127018,4.272727810827879e-05
4819,eurosat/2750/Forest/Forest_2636.jpg,Forest,1,1,Forest,0.945450734062278,True,0.0016817570001271245,0.945450734062278,0.009198017299521131,0.0008654380668420838,1.1799262826482326e-09,0.0033784810059901177,2.5939424319958605e-05,1.4711059090103135e-07,0.004581900965944777,0.03481758388445971
15436,eurosat/2750/Pasture/Pasture_491.jpg,Pasture,5,5,Pasture,0.508869256897261,True,0.08456840248933742,0.21381734408146774,0.04514715320579016,0.04823451243306678,3.1363177438489295e-07,0.508869256897261,0.0404306699433185,0.0002461467088260112,0.055333108828548826,0.003353091780609244
25639,eurosat/2750/SeaLake/SeaLake_2474.jpg,SeaLake,9,0,AnnualCrop,0.6965530883632287,False,0.6965530883632287,0.009327763161356768,0.03367657779765392,0.038948126006755485,1.3598711903532815e-07,0.026308068963626842,0.00986007759725674,0.0001182798212099803,0.017585593434158265,0.16762228886763433
19071,eurosat/2750/Residential/Residential_1512.jpg,Residential,7,7,Residential,0.7385975062630723,True,0.0003498779739537318,1.5188295600160865e-09,0.04361890739506799,0.17167010721449205,0.009863050969262741,0.000496270608000186,0.014604838540004909,0.7385975062630723,0.020796426466787265,3.013050529301424e-06
12518,eurosat/2750/Industrial/Industrial_1915.jpg,Industrial,4,4,Industrial,0.9868340220249808,True,1.9009243161335983e-06,1.2661297067910408e-27,0.0021232255792141674,0.0060239331590678765,0.9868340220249808,2.3915577123708837e-12,4.0978449046012125e-05,0.00352253324710941,0.00145309162997493,3.149838992576741e-07
21078,eurosat/2750/Residential/Residential_619.jpg,Residential,7,7,Residential,0.9064216378869713,True,4.290537137311912e-06,1.1712060901367332e-14,0.03894716773447344,0.019051245840404598,0.032696769842133495,2.882931320584562e-07,0.0015595942998862147,0.9064216378869713,0.0013189855926833826,1.9973166288312244e-08
4251,eurosat/2750/Forest/Forest_2124.jpg,Forest,1,9,SeaLake,0.5310082786125943,False,0.008142294240584479,0.4547601066337588,6.60486778402577e-05,3.300567607316796e-05,4.860043949891323e-13,0.005162842179052474,5.458125520375274e-06,2.4554264012425682e-11,0.0008219658295359882,0.5310082786125943
3118,eurosat/2750/Forest/Forest_1104.jpg,Forest,1,9,SeaLake,0.8526305241247968,False,0.013776562205484628,0.1277752670603952,0.00022284071871548088,0.0001781476225600377,6.7695245477301185e-12,0.0022862513813110773,5.6260011901139745e-06,1.1600986956718941e-10,0.003124780762767281,0.8526305241247968
18773,eurosat/2750/Residential/Residential_1244.jpg,Residential,7,7,Residential,0.7195590857601957,True,0.0007002859762655397,3.9251054235902465e-09,0.23118956325319168,0.027915431160931845,0.000775228725129141,0.00017559224345246012,0.018238346941094906,0.7195590857601957,0.0014428182220902494,3.6437925430862207e-06
6530,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1476.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7156134770401043,True,0.01652363078649427,0.1333858861149969,0.7156134770401043,0.04947968634233189,6.157408508739339e-07,0.03165403659840063,0.030136596990886767,0.002286987763138716,0.020120898933630994,0.0007981836891646623
21382,eurosat/2750/Residential/Residential_893.jpg,Residential,7,7,Residential,0.6132485470467604,True,4.878334487853649e-06,1.4330654137522939e-22,0.005602206208549061,0.00697168962769134,0.3733222575602985,4.866900460459635e-10,0.0006281846935540578,0.6132485470467604,0.00022220628312713387,2.9758841595399057e-08
10588,eurosat/2750/Highway/Highway_2428.jpg,Highway,3,7,Residential,0.9443284139737314,False,5.406865706173644e-06,7.748760793246554e-14,0.008774770690781126,0.015638852384672716,0.029015177458706458,2.7563888624835965e-06,0.0012251710411941513,0.9443284139737314,0.0010094228297206468,2.836654746834703e-08
24363,eurosat/2750/SeaLake/SeaLake_1325.jpg,SeaLake,9,9,SeaLake,0.9914116363289311,True,5.8969701673431e-05,0.008516493169737302,1.2699064892221244e-07,2.763941770978265e-07,5.2295058189704494e-17,3.130669411059228e-08,2.6888155878975388e-11,6.602998746549178e-17,1.2466081249668068e-05,0.9914116363289311
3581,eurosat/2750/Forest/Forest_1521.jpg,Forest,1,1,Forest,0.9846930345740674,True,0.0005271314792548218,0.9846930345740674,0.00039852979859133835,6.236962173542662e-05,4.476617399198491e-12,0.001364282257259531,6.024101855490208e-06,6.450064706968866e-10,0.0008332473127008512,0.012115380205052397
7271,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2142.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7749325913021143,True,0.015503864522184722,5.98048774696569e-06,0.7749325913021143,0.07490385351195313,3.935184357767927e-06,0.0014463297242648207,0.11940288816829596,0.0051154877910822944,0.0086769916695314,8.077638468574435e-06
8295,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_364.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.5421608295880207,True,0.01476518093404284,1.1254899709404443e-06,0.5421608295880207,0.07460669967807412,5.08324602384308e-06,0.0013540589411831022,0.3439208434509894,0.0039389394808630315,0.019242404591606938,4.834599224900671e-06
5512,eurosat/2750/Forest/Forest_56.jpg,Forest,1,1,Forest,0.9847194649927653,True,0.0006504474577630259,0.9847194649927653,0.0020455197905018137,0.0005368712056724526,2.571407376934926e-10,0.007027026290741843,0.00011052960712943337,9.304286199787332e-08,0.003492929467066993,0.0014171178883563733
22524,eurosat/2750/River/River_1920.jpg,River,8,8,River,0.6594407132845272,True,0.04190780494391403,6.570864025278164e-08,3.5167261806624416e-07,0.21298986861737368,0.00013410695798511595,0.07742366665436282,0.006966794842250499,0.0003289085294593111,0.6594407132845272,0.0008077187888690394
4995,eurosat/2750/Forest/Forest_2795.jpg,Forest,1,9,SeaLake,0.7403086493045714,False,0.02479199334322568,0.016088212915394532,0.10819487698098264,0.025224465018523656,2.2006317337450458e-05,0.027627085596174317,0.00019446493768598137,0.0004950686726362948,0.057053176913468076,0.7403086493045714
25592,eurosat/2750/SeaLake/SeaLake_2431.jpg,SeaLake,9,1,Forest,0.43059351893247927,False,0.14393169486655144,0.43059351893247927,0.026860627577940287,0.04901055715275153,1.6636907065547606e-07,0.14128510105616887,0.0024080616281510598,1.7246309913475637e-05,0.0980363596766155,0.10785666643035795
