dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
3778,1,Forest,1,Forest,0.995766475,0.000237501,0.995766475,0.002686362,0.000156804,3.25E-06,0.000164135,6.50E-05,0.00045527,2.87E-05,0.000436423
26699,9,SeaLake,9,SeaLake,0.99899699,0.000388502,4.44E-05,0.000351106,4.39E-06,1.36E-06,4.43E-05,4.89E-05,1.83E-05,0.000101837,0.99899699
10695,3,Highway,3,Highway,0.996814707,4.12E-05,3.06E-07,1.70E-05,0.996814707,2.12E-07,1.74E-05,1.57E-06,3.19E-05,0.003070235,5.50E-06
23168,8,River,8,River,0.99973178,2.53E-05,6.92E-07,1.83E-08,0.000110837,1.01E-07,2.34E-07,1.12E-06,3.60E-09,0.99973178,0.000129942
667,0,AnnualCrop,0,AnnualCrop,0.999562048,0.999562048,1.50E-06,1.30E-08,5.04E-05,2.22E-06,0.000233628,3.73E-05,6.53E-06,0.000104789,1.53E-06
26334,9,SeaLake,9,SeaLake,0.998040655,0.000961389,0.000348959,5.89E-05,9.73E-06,4.74E-07,0.000415428,1.54E-05,1.81E-05,0.000131057,0.998040655
18911,7,Residential,7,Residential,0.962277463,6.42E-05,0.000207952,0.021754012,0.005082018,0.002188715,0.003484817,0.003189583,0.962277463,0.001639925,0.000111271
2613,0,AnnualCrop,0,AnnualCrop,0.980489417,0.980489417,7.74E-09,2.37E-08,0.007339762,7.14E-07,2.63E-07,6.00E-05,2.38E-07,0.01210718,2.41E-06
13169,4,Industrial,4,Industrial,0.999223093,4.70E-06,8.23E-10,2.69E-10,2.03E-05,0.999223093,6.98E-07,6.69E-05,1.29E-05,0.000670843,6.31E-07
9323,3,Highway,3,Highway,0.562849943,0.002357429,0.000150352,0.000521201,0.562849943,0.001519013,0.000276035,0.000976468,0.00211377,0.429009416,0.000226372
24784,9,SeaLake,9,SeaLake,0.99709605,0.00139496,6.57E-05,0.000689772,6.59E-06,1.36E-06,0.000356727,0.000157602,4.24E-05,0.000188816,0.99709605
13492,4,Industrial,4,Industrial,0.975855573,3.27E-08,9.46E-11,1.35E-07,0.020709797,0.975855573,2.97E-07,6.63E-08,0.000147628,0.003285243,1.23E-06
2784,0,AnnualCrop,0,AnnualCrop,0.997097238,0.997097238,2.42E-06,3.17E-06,0.00150194,0.000102743,7.25E-05,0.000205658,3.69E-06,0.000685809,0.000324791
11278,3,Highway,3,Highway,0.989582489,0.000679423,9.79E-07,7.45E-05,0.989582489,2.66E-05,0.000196861,0.000117998,1.07E-05,0.009300477,9.96E-06
20239,7,Residential,6,PermanentCrop,0.515934875,3.13E-05,1.10E-06,0.003302751,0.000349763,0.303373203,0.001978789,0.515934875,0.174983288,1.16E-05,3.33E-05
2171,0,AnnualCrop,5,Pasture,0.698053383,0.244352658,0.005334946,0.007423816,0.003161139,0.000233957,0.698053383,0.022569115,0.000433821,0.01226225,0.006174916
417,0,AnnualCrop,0,AnnualCrop,0.802011185,0.802011185,2.76E-05,0.000793094,0.053531073,6.25E-06,0.001378457,0.008681138,3.79E-05,0.130216818,0.003316479
15180,5,Pasture,5,Pasture,0.868190436,0.003223202,0.000480855,6.41E-05,0.007332598,0.000366027,0.868190436,0.003850916,0.000473476,0.11595268,6.57E-05
20871,7,Residential,7,Residential,0.998412889,8.69E-07,3.41E-07,7.82E-05,7.29E-06,2.74E-05,2.66E-06,0.001469559,0.998412889,7.36E-07,7.90E-08
12210,4,Industrial,4,Industrial,0.999989935,1.19E-09,2.44E-11,1.68E-10,2.10E-06,0.999989935,1.76E-10,7.29E-06,4.37E-07,2.26E-07,1.55E-09
23892,8,River,8,River,0.964118473,1.61E-05,1.07E-06,1.48E-06,0.03380472,0.000680249,2.36E-05,0.000543079,3.49E-05,0.964118473,0.000776264
4530,1,Forest,1,Forest,0.984035877,0.001411401,0.984035877,0.001341068,5.30E-05,4.27E-06,0.000769865,4.59E-05,7.35E-05,4.89E-05,0.012216212
21473,7,Residential,7,Residential,0.999045561,7.05E-07,1.33E-06,0.000730616,8.10E-05,2.08E-05,3.38E-06,0.000110808,0.999045561,4.59E-06,1.21E-06
20147,7,Residential,7,Residential,0.991494052,1.31E-05,0.000438471,0.001266795,0.000488734,0.001848489,0.0009583,0.002760576,0.991494052,0.000706121,2.53E-05
17572,6,PermanentCrop,6,PermanentCrop,0.998403218,2.97E-05,2.79E-08,2.03E-07,2.13E-06,0.001512337,8.84E-06,0.998403218,3.89E-05,4.67E-06,2.71E-08
22606,8,River,8,River,0.997179592,7.44E-05,1.41E-08,2.13E-08,0.002616289,6.27E-08,1.60E-08,3.61E-08,2.44E-08,0.997179592,0.000129495
6138,2,HerbaceousVegetation,2,HerbaceousVegetation,0.780107238,0.002090436,0.087409107,0.780107238,0.000680195,0.0001386,0.124745702,0.002598117,0.000165483,0.001810191,0.000254931
18251,6,PermanentCrop,6,PermanentCrop,0.999626342,6.56E-05,2.97E-09,1.06E-06,4.61E-05,0.000219621,2.12E-05,0.999626342,1.00E-05,9.23E-06,8.60E-07
2488,0,AnnualCrop,0,AnnualCrop,0.999491052,0.999491052,2.19E-06,5.25E-06,0.00018478,2.51E-07,3.59E-05,0.000258796,4.40E-07,3.24E-06,1.81E-05
18945,7,Residential,7,Residential,0.992860524,6.56E-05,2.64E-06,0.000398038,7.61E-05,0.000330795,8.67E-05,0.005894855,0.992860524,0.00028355,1.22E-06
4957,1,Forest,1,Forest,0.998297,7.80E-05,0.998297,0.0011112,4.12E-05,1.74E-06,9.08E-05,6.62E-05,0.000157703,3.69E-05,0.000119316
9358,3,Highway,3,Highway,0.725068926,0.047247668,7.03E-06,7.77E-06,0.725068926,6.33E-06,5.69E-05,0.000297778,4.02E-05,0.227198476,6.89E-05
16452,6,PermanentCrop,6,PermanentCrop,0.999515108,0.000196585,7.86E-09,1.49E-07,4.02E-05,0.00015772,3.80E-05,0.999515108,1.10E-07,5.20E-05,9.97E-08
8134,2,HerbaceousVegetation,2,HerbaceousVegetation,0.989207659,0.00087571,0.000175527,0.989207659,0.000423923,7.74E-06,0.003650469,0.00253329,0.003024653,2.67E-05,7.43E-05
24568,9,SeaLake,9,SeaLake,0.999259911,0.000334839,0.000181551,5.15E-05,2.74E-06,2.31E-07,9.32E-05,8.80E-06,1.12E-05,5.61E-05,0.999259911
1129,0,AnnualCrop,0,AnnualCrop,0.998608355,0.998608355,7.21E-09,1.70E-06,3.34E-05,9.96E-06,0.000609619,0.000592997,1.05E-08,0.000143159,7.65E-07
21570,8,River,8,River,0.998681854,9.54E-05,4.49E-05,3.06E-05,0.00031509,5.80E-06,1.75E-06,0.000278248,7.48E-05,0.998681854,0.000471575
17979,6,PermanentCrop,6,PermanentCrop,0.796954136,0.000970565,9.76E-05,0.130868421,0.014908487,0.045716633,0.001774468,0.796954136,0.007845335,0.000425119,0.0004392
13391,4,Industrial,4,Industrial,0.999789538,2.11E-09,1.76E-08,7.03E-08,5.49E-05,0.999789538,2.38E-10,1.76E-05,0.000131037,6.86E-06,3.92E-08
10077,3,Highway,3,Highway,0.998568351,0.001018375,3.71E-08,1.59E-05,0.998568351,2.09E-06,2.40E-06,7.86E-05,9.57E-08,0.00031317,1.07E-06
8216,2,HerbaceousVegetation,2,HerbaceousVegetation,0.785349882,0.011496907,0.007167425,0.785349882,0.01740382,0.000522393,0.072334844,0.031222066,0.069144325,0.002633304,0.002725033
14839,5,Pasture,5,Pasture,0.997186275,1.44E-05,0.000158965,7.40E-06,0.00052095,6.10E-05,0.997186275,0.001673763,0.000250149,0.000124091,3.03E-06
23973,8,River,8,River,0.967971195,0.005683132,0.000376837,0.000261908,0.022945418,0.000135025,0.00161402,0.000880158,7.11E-05,0.967971195,6.12E-05
5702,1,Forest,1,Forest,0.987011115,0.00025445,0.987011115,0.010078806,0.000133168,8.49E-06,0.00118772,0.000118743,0.000454962,7.27E-05,0.000679873
2518,0,AnnualCrop,0,AnnualCrop,0.999279517,0.999279517,4.95E-07,4.45E-08,0.000100097,8.81E-08,3.27E-06,7.20E-05,3.61E-07,0.000543338,8.04E-07
7207,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999112646,1.87E-05,4.82E-05,0.999112646,7.40E-05,4.24E-05,0.000271159,0.0002858,1.32E-06,7.00E-05,7.59E-05
18209,6,PermanentCrop,6,PermanentCrop,0.767895968,0.002095981,0.000971255,0.131560467,0.062404621,0.012634765,0.014857646,0.767895968,0.003696381,0.000564942,0.003317974
7385,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999123376,2.99E-05,3.79E-05,0.999123376,4.33E-06,2.64E-06,0.000459613,0.000252466,1.31E-05,5.13E-05,2.54E-05
6067,2,HerbaceousVegetation,2,HerbaceousVegetation,0.995405817,0.000364296,0.000326133,0.995405817,0.000222796,2.97E-05,0.000183577,0.002332417,0.000631375,4.01E-05,0.000463773
24151,9,SeaLake,9,SeaLake,0.999525047,0.000192317,8.88E-05,8.12E-05,2.09E-06,4.04E-07,2.08E-05,7.33E-06,5.98E-06,7.61E-05,0.999525047
23389,8,River,8,River,0.700692744,0.217516513,0.000102084,0.014629303,0.004051024,0.000509535,0.000700235,0.042058726,0.000272607,0.700692744,0.019467229
19699,7,Residential,7,Residential,0.999524097,5.40E-09,8.86E-08,3.01E-06,8.11E-05,0.000374296,5.28E-07,1.58E-05,0.999524097,1.02E-06,3.36E-08
10212,3,Highway,3,Highway,0.996829748,1.41E-05,0.001650276,0.000373479,0.996829748,1.69E-07,2.29E-05,1.58E-06,4.63E-07,0.001103103,4.20E-06
9780,3,Highway,3,Highway,0.933311556,0.000118409,0.000606603,7.35E-05,0.933311556,7.28E-05,0.000465374,0.000155703,0.000104275,0.065072727,1.91E-05
12723,4,Industrial,4,Industrial,0.992246148,2.62E-05,9.18E-09,8.85E-05,0.004022946,0.992246148,0.000310019,0.003251903,4.28E-05,8.79E-07,1.07E-05
22311,8,River,8,River,0.999060393,0.000547545,1.35E-09,3.22E-07,0.000111488,9.69E-06,1.86E-05,7.91E-06,1.53E-07,0.999060393,0.000243911
4227,1,Forest,1,Forest,0.937876565,0.000849563,0.937876565,0.05277361,0.000287628,3.59E-05,0.001858292,0.000442204,0.001567554,0.000511917,0.003796792
16197,6,PermanentCrop,6,PermanentCrop,0.999898529,7.92E-06,4.77E-10,1.23E-05,7.33E-07,1.73E-06,7.83E-05,0.999898529,2.43E-08,4.38E-07,7.67E-08
21709,8,River,8,River,0.994614855,0.000607877,9.74E-07,2.69E-05,0.001591599,2.27E-06,0.001130857,0.000163546,1.27E-06,0.994614855,0.001859882
25276,9,SeaLake,9,SeaLake,0.970324498,0.002957572,0.00025048,4.93E-05,0.001544831,2.36E-06,0.000113843,1.30E-05,1.17E-05,0.024732446,0.970324498
7405,2,HerbaceousVegetation,2,HerbaceousVegetation,0.765466177,0.003715103,0.177265841,0.765466177,0.001450707,8.49E-05,0.003990353,0.009863907,0.026385502,0.002925493,0.008852044
16443,6,PermanentCrop,2,HerbaceousVegetation,0.690135776,0.000355333,5.02E-05,0.690135776,0.002901835,0.000513327,0.002259954,0.303185355,0.000361696,8.36E-05,0.000152999
14696,5,Pasture,5,Pasture,0.992732911,0.001518467,0.000373541,0.000773852,0.002473375,0.000332852,0.992732911,0.000810495,0.000215873,0.000699997,6.86E-05
4541,1,Forest,1,Forest,0.977743297,0.001468933,0.977743297,0.007863765,0.001050577,1.69E-05,0.010490769,0.000440212,5.53E-05,0.000215655,0.000654546
5459,1,Forest,1,Forest,0.987092827,0.000457688,0.987092827,0.001372059,0.000232902,9.02E-06,0.008439634,6.74E-05,6.34E-05,0.000314769,0.001950317
1369,0,AnnualCrop,0,AnnualCrop,0.727140513,0.727140513,1.32E-07,1.05E-07,0.024858073,0.000187071,0.012608991,0.231467687,2.18E-06,0.003620539,0.000114712
21105,7,Residential,7,Residential,0.799755789,1.87E-07,3.29E-09,7.95E-07,0.000943876,0.198347777,9.93E-09,2.14E-07,0.799755789,0.000942825,8.52E-06
595,0,AnnualCrop,6,PermanentCrop,0.973470973,0.026109853,4.56E-07,4.63E-06,0.000372563,9.79E-06,2.24E-05,0.973470973,5.01E-06,3.31E-06,9.95E-07
6174,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998569933,3.46E-05,4.17E-05,0.998569933,1.04E-05,1.17E-06,6.29E-05,0.001151479,3.45E-06,5.80E-07,0.00012388
537,0,AnnualCrop,0,AnnualCrop,0.999953676,0.999953676,6.75E-09,2.66E-08,2.36E-07,6.20E-09,8.25E-06,5.00E-06,9.73E-11,3.03E-05,2.50E-06
8899,2,HerbaceousVegetation,2,HerbaceousVegetation,0.713797819,1.26E-05,0.000402486,0.713797819,0.000394321,0.001055089,4.78E-05,0.190946148,0.091124017,0.002163652,5.61E-05
5006,1,Forest,1,Forest,0.98818604,0.000662816,0.98818604,0.005717096,5.65E-05,6.47E-06,0.000641535,0.000110571,0.000311152,3.83E-05,0.004269509
22705,8,River,8,River,0.995056719,2.53E-06,2.95E-08,7.61E-07,0.004858638,4.71E-05,1.24E-07,1.57E-06,3.23E-05,0.995056719,1.56E-07
3007,1,Forest,1,Forest,0.978947975,0.00121266,0.978947975,0.002444924,0.000240429,2.21E-05,0.003858914,0.000164031,0.000253315,0.000178069,0.012677547
22869,8,River,8,River,0.976646317,0.00036471,0.009557073,6.58E-05,0.00030845,1.37E-05,0.004357797,6.78E-05,1.84E-05,0.976646317,0.008599981
17543,6,PermanentCrop,6,PermanentCrop,0.999344924,0.000109079,1.54E-07,2.03E-06,0.000190541,0.000313186,3.21E-05,0.999344924,3.95E-06,3.31E-06,6.82E-07
18089,6,PermanentCrop,6,PermanentCrop,0.997274762,0.002573063,7.92E-08,4.59E-07,1.29E-05,3.33E-05,5.98E-05,0.997274762,1.48E-06,4.39E-05,2.31E-07
10088,3,Highway,3,Highway,0.733655632,0.007268077,0.000629221,0.000270436,0.733655632,3.89E-05,2.04E-05,0.00015033,6.53E-05,0.257561843,0.000339791
5916,1,Forest,1,Forest,0.960536837,0.003203324,0.960536837,0.002331166,0.000273816,1.38E-05,0.009630159,9.42E-05,0.000164377,0.000622543,0.023129731
26568,9,SeaLake,9,SeaLake,0.988774435,0.008327008,4.49E-05,0.00064692,6.40E-05,1.91E-06,0.001127666,8.11E-05,4.86E-05,0.000883532,0.988774435
10437,3,Highway,3,Highway,0.785841211,2.59E-05,3.07E-07,2.15E-07,0.785841211,0.011639105,5.26E-06,2.26E-05,0.000716138,0.201732997,1.63E-05
7821,2,HerbaceousVegetation,2,HerbaceousVegetation,0.997552109,0.00046364,0.000126026,0.997552109,0.000112644,3.88E-06,0.000535726,0.000765772,9.44E-05,4.34E-05,0.000302482
12354,4,Industrial,4,Industrial,0.609060657,0.000472374,1.67E-05,0.000263165,0.173827938,0.609060657,0.013053725,0.038396904,0.160785052,0.004037456,8.61E-05
14193,5,Pasture,5,Pasture,0.989839063,0.005524782,0.000233532,2.63E-06,0.000265183,1.13E-05,0.989839063,0.000692431,1.55E-06,0.00341171,1.78E-05
6344,2,HerbaceousVegetation,5,Pasture,0.671452252,0.038572817,0.177923125,0.061481846,0.005761491,1.98E-05,0.671452252,0.000639658,5.92E-05,0.014369896,0.029719886
23667,8,River,8,River,0.848141567,0.003699741,7.73E-06,1.70E-06,0.034069589,0.090841105,0.000125462,0.008173262,0.01138707,0.848141567,0.003552781
16785,6,PermanentCrop,6,PermanentCrop,0.901517823,0.071328763,7.44E-08,2.14E-05,0.021596762,0.001089325,0.002986782,0.901517823,6.47E-06,0.001439145,1.34E-05
12243,4,Industrial,4,Industrial,0.925341061,0.000216868,2.08E-06,1.83E-06,0.037747462,0.925341061,0.001411809,0.000234862,0.000828207,0.034206513,9.30E-06
10536,3,Highway,3,Highway,0.998847522,5.72E-06,1.36E-08,1.06E-09,0.998847522,0.000238774,8.04E-07,0.000499618,6.98E-07,0.000406732,1.20E-07
17837,6,PermanentCrop,6,PermanentCrop,0.998904132,0.000911827,3.90E-08,1.02E-05,2.91E-05,5.74E-05,6.64E-05,0.998904132,1.47E-07,1.18E-05,9.03E-06
18200,6,PermanentCrop,6,PermanentCrop,0.717533487,0.035761248,6.74E-05,0.000394408,0.070793146,0.065743525,0.01876593,0.717533487,0.008504442,0.082415498,2.09E-05
9042,3,Highway,3,Highway,0.878116327,0.00296511,6.35E-05,9.30E-05,0.878116327,0.00014335,0.006609789,0.001036911,2.15E-05,0.110711149,0.000239364
1516,0,AnnualCrop,0,AnnualCrop,0.995441499,0.995441499,4.85E-05,1.65E-05,1.52E-05,1.03E-06,1.02E-06,0.004363364,2.29E-05,9.16E-06,8.07E-05
14279,5,Pasture,5,Pasture,0.995312237,3.19E-05,1.12E-06,0.004179539,7.44E-05,6.74E-05,0.995312237,0.000290402,5.88E-07,3.27E-05,9.73E-06
2984,0,AnnualCrop,0,AnnualCrop,0.998700681,0.998700681,1.94E-07,1.37E-06,1.86E-05,7.94E-08,2.47E-06,0.001265932,7.87E-08,7.20E-06,3.38E-06
3909,1,Forest,1,Forest,0.906899806,0.001983792,0.906899806,0.053498064,0.001252501,2.23E-05,0.034241007,0.000270283,5.28E-05,0.000457053,0.001322413
19960,7,Residential,7,Residential,0.997815813,5.45E-06,3.44E-06,2.84E-07,7.90E-05,0.000280464,1.67E-05,0.000113631,0.997815813,0.001674832,1.04E-05
5186,1,Forest,1,Forest,0.995781361,8.39E-05,0.995781361,0.002460391,0.000104087,1.77E-06,0.001256446,5.72E-05,3.47E-05,7.25E-05,0.000147714
7936,2,HerbaceousVegetation,2,HerbaceousVegetation,0.953319529,8.78E-06,0.000135721,0.953319529,0.001683305,0.000246947,0.000458895,0.001793076,0.042008169,0.000298931,4.66E-05
11280,3,Highway,3,Highway,0.89599066,0.009694764,0.005324357,0.010434073,0.89599066,0.000554512,0.000730117,0.012012928,0.000206796,0.06443425,0.000617544
3664,1,Forest,1,Forest,0.99225818,0.000535318,0.99225818,0.005729106,0.000188784,5.56E-06,0.000123527,0.000179955,0.000393211,3.84E-05,0.000547937
3551,1,Forest,1,Forest,0.92391981,4.07E-05,0.92391981,0.068487309,0.002193993,5.90E-05,0.001696659,0.000346962,0.001809791,0.000811336,0.000634367
26656,9,SeaLake,9,SeaLake,0.999047099,0.000390403,0.000119933,6.60E-05,2.01E-06,5.04E-07,0.000263888,2.28E-05,1.31E-05,7.43E-05,0.999047099
17159,6,PermanentCrop,6,PermanentCrop,0.938531217,0.059933513,3.56E-07,2.84E-05,0.000996562,0.000195154,0.000225767,0.938531217,2.49E-06,8.61E-05,4.17E-07
16098,6,PermanentCrop,6,PermanentCrop,0.999994605,6.89E-07,2.54E-11,6.00E-09,1.07E-06,6.15E-07,2.98E-06,0.999994605,1.79E-09,3.42E-08,1.07E-10
26037,9,SeaLake,9,SeaLake,0.998878994,0.000509853,0.000359119,0.000100513,4.13E-06,5.67E-07,3.58E-05,1.33E-05,1.60E-05,8.17E-05,0.998878994
20335,7,Residential,7,Residential,0.99878685,3.50E-07,1.98E-06,1.05E-05,0.000488879,0.00067109,2.62E-06,3.15E-05,0.99878685,5.26E-06,1.02E-06
8161,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999730441,2.93E-06,4.00E-06,0.999730441,4.59E-06,1.70E-05,0.000126315,0.000106828,1.98E-07,2.17E-07,7.49E-06
11543,4,Industrial,4,Industrial,0.999928833,9.13E-07,1.54E-09,2.01E-10,4.58E-05,0.999928833,1.62E-08,2.00E-05,1.93E-06,2.40E-06,1.02E-07
3643,1,Forest,1,Forest,0.984750742,0.000760884,0.984750742,0.004724911,7.58E-05,9.20E-06,0.001157447,0.000126385,0.000302195,5.51E-05,0.008037324
10870,3,Highway,3,Highway,0.982647793,5.63E-05,1.93E-07,2.72E-06,0.982647793,0.004753305,0.000908065,0.0011103,0.000184667,0.010320893,1.58E-05
4043,1,Forest,1,Forest,0.972390604,0.001833499,0.972390604,0.005955992,0.000138838,9.60E-06,0.000885169,0.000199738,0.000434639,6.66E-05,0.018085287
26453,9,SeaLake,9,SeaLake,0.99052067,0.002945917,0.005207066,0.000332297,3.50E-05,2.40E-06,0.000595959,4.54E-05,5.37E-05,0.00026157,0.99052067
10833,3,Highway,3,Highway,0.652789848,4.19E-05,9.57E-09,5.50E-06,0.652789848,0.323324704,7.27E-05,0.020047706,4.59E-07,0.003708601,8.65E-06
5343,1,Forest,1,Forest,0.983886531,0.000800671,0.983886531,0.010254449,0.001896298,1.31E-05,0.00208445,0.000124105,9.44E-05,0.000228262,0.000617729
24253,9,SeaLake,9,SeaLake,0.997062776,0.000881772,0.000596495,0.000165645,9.05E-06,7.02E-07,0.000133399,2.38E-05,4.97E-06,0.001121366,0.997062776
20259,7,Residential,7,Residential,0.998554206,2.01E-06,1.80E-06,0.001167715,0.000161674,8.55E-05,9.06E-07,1.98E-05,0.998554206,1.76E-06,4.58E-06
2048,0,AnnualCrop,0,AnnualCrop,0.830268952,0.830268952,3.31E-07,7.28E-05,0.141300575,0.000232293,0.000665666,0.002832077,3.63E-05,0.023655876,0.000935162
18487,6,PermanentCrop,6,PermanentCrop,0.971002776,0.002356958,6.65E-05,8.00E-05,0.002327958,0.002411544,0.020019602,0.971002776,3.51E-05,0.001631583,6.80E-05
9544,3,Highway,3,Highway,0.944350364,5.11E-07,8.15E-09,3.81E-08,0.944350364,1.33E-06,4.91E-07,1.13E-07,5.22E-08,0.05564685,2.44E-07
23174,8,River,8,River,0.999809731,1.43E-07,2.60E-09,1.14E-07,8.57E-05,1.67E-05,1.83E-07,7.08E-05,1.07E-05,0.999809731,5.98E-06
5043,1,Forest,1,Forest,0.866268517,0.012939799,0.866268517,0.01209861,0.000421179,2.12E-05,0.027782108,0.000444025,0.000259312,0.000435543,0.079329737
24224,9,SeaLake,9,SeaLake,0.998634353,0.000353691,0.00065103,0.000198285,4.16E-06,9.42E-07,2.40E-05,1.51E-05,1.33E-05,0.000105184,0.998634353
4237,1,Forest,1,Forest,0.977467576,0.001787618,0.977467576,0.01353217,0.000331248,1.99E-05,0.00124296,0.000590807,0.001285887,0.000237882,0.003503916
21625,8,River,8,River,0.887407068,0.10318994,4.83E-08,1.16E-08,0.009320837,1.54E-05,2.06E-06,3.93E-05,9.38E-07,0.887407068,2.43E-05
4482,1,Forest,1,Forest,0.969462143,0.003052032,0.969462143,0.002724747,0.000369893,1.03E-05,0.023244203,0.000467849,4.53E-05,0.000280076,0.000343446
7480,2,HerbaceousVegetation,2,HerbaceousVegetation,0.756777795,6.46E-05,0.003391441,0.756777795,0.001604479,0.00193548,0.000393894,0.002720926,0.230900539,0.001828479,0.000382319
23291,8,River,8,River,0.978743465,6.26E-05,1.59E-05,1.06E-05,0.000502218,0.01137932,1.38E-06,0.009169354,9.82E-06,0.978743465,0.000105412
815,0,AnnualCrop,0,AnnualCrop,0.715988858,0.715988858,1.12E-06,1.18E-05,0.000274479,2.28E-05,0.000319851,0.272093299,7.97E-07,0.011032472,0.000254505
23349,8,River,8,River,0.895546604,0.009103628,0.036319764,0.039740969,0.015099948,2.15E-05,0.000142969,0.000678515,1.12E-05,0.895546604,0.003334898
17398,6,PermanentCrop,6,PermanentCrop,0.911942868,0.027191021,2.24E-06,0.000190322,0.002609761,0.000640613,0.00048619,0.911942868,2.95E-06,0.056896374,3.77E-05
5779,1,Forest,1,Forest,0.997026398,0.000476203,0.997026398,0.000675863,3.14E-05,1.52E-06,0.000220172,3.40E-05,7.00E-05,2.66E-05,0.001437924
12655,4,Industrial,4,Industrial,0.959729195,4.92E-05,3.91E-07,4.72E-05,0.000199821,0.959729195,9.96E-05,0.000202941,0.03443759,0.005201318,3.28E-05
9548,3,Highway,0,AnnualCrop,0.554873129,0.554873129,5.34E-06,4.96E-07,0.413926069,5.94E-06,0.004492365,0.001717301,2.43E-06,0.024970528,6.40E-06
7031,2,HerbaceousVegetation,2,HerbaceousVegetation,0.984898956,0.000100346,0.000317036,0.984898956,0.002284601,2.08E-05,0.000828121,0.007712162,0.003795503,2.09E-05,2.15E-05
26103,9,SeaLake,9,SeaLake,0.871794432,0.115332984,0.001060477,0.00026174,0.000341374,7.38E-05,0.000128612,0.000370995,3.95E-05,0.010595994,0.871794432
1722,0,AnnualCrop,0,AnnualCrop,0.999280836,0.999280836,4.16E-08,1.43E-08,2.35E-05,8.10E-07,0.000273223,0.000303212,1.90E-06,0.000116382,1.25E-07
2920,0,AnnualCrop,0,AnnualCrop,0.997368008,0.997368008,2.00E-07,3.18E-06,0.000232081,1.32E-05,1.56E-07,0.002316813,7.31E-06,3.16E-05,2.74E-05
13078,4,Industrial,4,Industrial,0.96680473,3.18E-07,2.56E-09,8.18E-08,0.000400307,0.96680473,5.21E-07,0.000188563,0.032598594,6.14E-06,7.40E-07
7590,2,HerbaceousVegetation,2,HerbaceousVegetation,0.925302962,0.000291181,0.000764616,0.925302962,0.000799637,1.39E-05,0.000501454,0.013411127,0.058689389,0.000194176,3.15E-05
4909,1,Forest,1,Forest,0.826512239,0.007913215,0.826512239,0.087492526,0.023754927,7.38E-05,0.024247214,0.001035284,0.017161262,0.009752955,0.002056532
14835,5,Pasture,1,Forest,0.820959268,0.002241116,0.820959268,0.028590933,0.002612681,2.79E-05,0.130109769,0.001471054,0.003806868,0.006899959,0.003280459
20452,7,Residential,7,Residential,0.992149169,8.46E-06,6.97E-05,0.007336551,0.000160267,2.09E-05,9.94E-05,0.000136553,0.992149169,1.19E-05,7.09E-06
12119,4,Industrial,4,Industrial,0.99994558,1.21E-10,1.75E-12,3.97E-11,4.98E-05,0.99994558,7.39E-09,6.99E-08,3.06E-06,1.48E-06,2.85E-10
13163,4,Industrial,4,Industrial,0.988196745,4.81E-07,7.37E-09,2.69E-09,2.18E-05,0.988196745,1.81E-06,0.0100115,0.001755129,1.25E-05,6.53E-09
4347,1,Forest,1,Forest,0.994134207,0.001269143,0.994134207,0.002251834,8.63E-05,4.45E-06,0.000107647,0.000105921,0.000170914,8.16E-05,0.001787994
17963,6,PermanentCrop,6,PermanentCrop,0.999655837,2.18E-05,1.47E-08,7.40E-05,0.000123073,8.55E-05,3.03E-05,0.999655837,3.68E-06,5.34E-06,5.22E-07
7878,2,HerbaceousVegetation,2,HerbaceousVegetation,0.986861737,0.000269565,0.001282173,0.986861737,0.00347133,5.16E-05,0.004841967,0.000806617,0.000696114,0.001292697,0.000426222
5821,1,Forest,1,Forest,0.995054788,0.00025976,0.995054788,0.003583096,9.08E-05,2.55E-06,7.92E-05,0.000126822,0.000321986,4.38E-05,0.000437262
8955,2,HerbaceousVegetation,2,HerbaceousVegetation,0.931282329,0.000149939,3.22E-05,0.931282329,0.002898195,5.14E-05,0.000870766,0.063889236,0.000372856,0.000381262,7.18E-05
14792,5,Pasture,5,Pasture,0.999764427,0.000146377,3.98E-07,3.96E-06,4.93E-06,1.54E-06,0.999764427,2.00E-05,1.83E-07,2.24E-05,3.58E-05
12438,4,Industrial,4,Industrial,0.995532296,1.06E-08,2.37E-08,1.14E-08,0.00140154,0.995532296,3.37E-06,0.002767336,0.000294698,7.13E-07,6.24E-09
18725,7,Residential,7,Residential,0.934137404,2.02E-05,1.13E-06,0.062208381,0.000324535,2.77E-05,9.08E-05,0.003172318,0.934137404,1.28E-05,4.85E-06
21449,7,Residential,7,Residential,0.989700898,6.26E-05,2.81E-05,0.00357713,0.001259587,0.000401638,2.28E-05,0.004850266,0.989700898,6.60E-05,3.09E-05
10164,3,Highway,8,River,0.63850875,0.178716105,4.94E-05,0.000853746,0.178361854,0.000160271,0.002234674,0.000443122,0.000186928,0.63850875,0.000485131
